# Time       	Umin         	at location  	Umax         	at location  	Umean        	UstDev       	pmin         	at location  	pmax         	at location  	pmean        	pstDev       
0.11         1.095249e-06 ( 6.200000e-01 2.200000e-01 -6.200000e-01 ) 1.406320e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.981830e-03 3.035245e-02 -5.920439e-02 ( 1.000000e-01 -9.800000e-01 8.200000e-01 ) 5.808691e-02 ( 1.400000e-01 -9.800000e-01 -9.800000e-01 ) 2.031667e-04 1.531060e-02 
0.12         1.270777e-06 ( 6.200000e-01 3.000000e-01 -5.400000e-01 ) 1.344405e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.976128e-03 2.954336e-02 -5.264716e-02 ( 1.000000e-01 9.400000e-01 9.800000e-01 ) 5.409456e-02 ( 1.400000e-01 -9.400000e-01 -9.800000e-01 ) 2.368894e-04 1.419195e-02 
0.13         6.273802e-07 ( 6.200000e-01 6.200000e-01 -5.000000e-01 ) 1.289883e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.970505e-03 2.881905e-02 -4.822300e-02 ( 1.000000e-01 9.400000e-01 9.800000e-01 ) 5.034988e-02 ( 1.400000e-01 7.400000e-01 -9.800000e-01 ) 2.250558e-04 1.324549e-02 
0.14         1.269657e-07 ( 1.580000e+00 9.400000e-01 -9.400000e-01 ) 1.241388e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.965731e-03 2.816418e-02 -4.365259e-02 ( 1.000000e-01 9.400000e-01 9.800000e-01 ) 4.620685e-02 ( 1.400000e-01 7.400000e-01 -9.800000e-01 ) 1.735074e-04 1.242559e-02 
0.15         2.232109e-07 ( 1.580000e+00 5.800000e-01 -8.200000e-01 ) 1.197884e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.960986e-03 2.756757e-02 -3.920857e-02 ( 1.000000e-01 9.000000e-01 9.800000e-01 ) 4.229867e-02 ( 1.400000e-01 -9.800000e-01 9.400000e-01 ) 7.083070e-05 1.171288e-02 
0.16         2.788747e-07 ( 1.580000e+00 9.400000e-01 -8.600000e-01 ) 1.158567e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.955456e-03 2.702060e-02 -3.642984e-02 ( 1.000000e-01 9.000000e-01 -9.800000e-01 ) 3.946398e-02 ( 1.400000e-01 9.400000e-01 9.800000e-01 ) -4.750984e-05 1.109305e-02 
0.17         5.463326e-07 ( 1.580000e+00 6.600000e-01 -9.400000e-01 ) 1.122806e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.949601e-03 2.651606e-02 -3.507175e-02 ( 1.800000e-01 8.600000e-01 -9.800000e-01 ) 3.705970e-02 ( 1.400000e-01 9.400000e-01 9.800000e-01 ) -1.360024e-04 1.054449e-02 
0.18         6.964192e-07 ( 5.800000e-01 9.400000e-01 -4.600000e-01 ) 1.090096e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.944358e-03 2.604791e-02 -3.337319e-02 ( 1.800000e-01 8.200000e-01 -9.400000e-01 ) 3.455412e-02 ( 1.400000e-01 9.400000e-01 9.800000e-01 ) -1.935800e-04 1.005186e-02 
0.19         7.029173e-07 ( 5.800000e-01 7.800000e-01 -4.600000e-01 ) 1.060025e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.940035e-03 2.561140e-02 -3.164302e-02 ( 1.800000e-01 -8.600000e-01 -9.000000e-01 ) 3.207650e-02 ( 1.400000e-01 9.400000e-01 9.800000e-01 ) -2.149825e-04 9.608461e-03 
0.2          9.827321e-07 ( 8.600000e-01 -2.000000e-02 -9.400000e-01 ) 1.032254e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.936104e-03 2.520288e-02 -3.027664e-02 ( 1.800000e-01 7.000000e-01 7.400000e-01 ) 3.030980e-02 ( 1.400000e-01 9.400000e-01 -9.800000e-01 ) -2.026502e-04 9.209105e-03 
0.21         1.031121e-06 ( 8.200000e-01 1.000000e-01 -9.400000e-01 ) 1.006504e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.932216e-03 2.481928e-02 -2.906428e-02 ( 1.800000e-01 7.800000e-01 9.000000e-01 ) 2.871636e-02 ( 1.400000e-01 9.400000e-01 -9.800000e-01 ) -1.630555e-04 8.846438e-03 
0.22         1.275920e-06 ( 8.200000e-01 1.400000e-01 -9.400000e-01 ) 9.825411e-02 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.928106e-03 2.445802e-02 -2.769920e-02 ( 1.800000e-01 8.600000e-01 9.800000e-01 ) 2.717413e-02 ( 1.400000e-01 -9.400000e-01 -9.400000e-01 ) -1.046122e-04 8.514051e-03 
0.23         1.471658e-06 ( 8.600000e-01 2.000000e-02 -9.400000e-01 ) 9.601663e-02 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.923682e-03 2.411684e-02 -2.625985e-02 ( 1.800000e-01 8.200000e-01 7.800000e-01 ) 2.569353e-02 ( 1.400000e-01 -9.400000e-01 -9.400000e-01 ) -3.664549e-05 8.208629e-03 
0.24         1.715220e-06 ( 9.000000e-01 -1.400000e-01 -9.400000e-01 ) 9.392103e-02 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.918971e-03 2.379378e-02 -2.505564e-02 ( 1.800000e-01 7.400000e-01 -8.600000e-01 ) 2.447958e-02 ( 1.400000e-01 9.400000e-01 9.800000e-01 ) 3.977711e-05 7.927815e-03 
0.25         1.214786e-06 ( 6.600000e-01 9.400000e-01 -8.600000e-01 ) 9.195283e-02 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.914016e-03 2.348712e-02 -2.397742e-02 ( 1.800000e-01 4.600000e-01 -8.600000e-01 ) 2.344557e-02 ( 1.400000e-01 9.400000e-01 9.800000e-01 ) 9.533396e-05 7.668513e-03 
0.26         1.439003e-06 ( 8.600000e-01 2.000000e-02 -9.400000e-01 ) 9.009969e-02 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.908824e-03 2.319540e-02 -2.294720e-02 ( 1.800000e-01 -7.000000e-01 -8.200000e-01 ) 2.237840e-02 ( 1.400000e-01 9.400000e-01 9.800000e-01 ) 1.320111e-04 7.427678e-03 
0.27         1.140088e-06 ( 9.000000e-01 -6.000000e-02 -9.400000e-01 ) 8.835073e-02 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.903552e-03 2.291726e-02 -2.196047e-02 ( 1.800000e-01 -8.600000e-01 -6.200000e-01 ) 2.134395e-02 ( 2.200000e-01 7.400000e-01 7.400000e-01 ) 1.451028e-04 7.203293e-03 
0.28         1.007018e-06 ( 9.000000e-01 6.000000e-02 -9.400000e-01 ) 8.669642e-02 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.898352e-03 2.265151e-02 -2.110312e-02 ( 1.800000e-01 7.800000e-01 6.200000e-01 ) 2.067888e-02 ( 2.200000e-01 6.200000e-01 -7.800000e-01 ) 1.339678e-04 6.993893e-03 
0.29         1.028466e-06 ( 9.400000e-01 -2.000000e-02 -9.400000e-01 ) 8.512847e-02 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.893317e-03 2.239711e-02 -2.040755e-02 ( 1.800000e-01 7.800000e-01 7.400000e-01 ) 2.005589e-02 ( 2.200000e-01 5.000000e-01 -8.200000e-01 ) 1.018385e-04 6.797939e-03 
0.3          1.034337e-06 ( 7.400000e-01 9.400000e-01 -7.800000e-01 ) 8.363975e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.888494e-03 2.215314e-02 -1.972929e-02 ( 1.800000e-01 7.400000e-01 7.400000e-01 ) 1.940819e-02 ( 2.200000e-01 -6.600000e-01 -7.400000e-01 ) 5.489878e-05 6.614019e-03 
0.31         1.178740e-06 ( 9.800000e-01 -1.000000e-01 -9.400000e-01 ) 8.222801e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.883889e-03 2.191882e-02 -1.906691e-02 ( 1.800000e-01 7.000000e-01 7.000000e-01 ) 1.872544e-02 ( 2.200000e-01 -7.800000e-01 -5.400000e-01 ) -4.466330e-06 6.441101e-03 
0.32         1.216910e-06 ( 9.800000e-01 -1.000000e-01 -9.400000e-01 ) 8.088300e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.879466e-03 2.169345e-02 -1.845315e-02 ( 1.800000e-01 6.200000e-01 -7.400000e-01 ) 1.809401e-02 ( 2.200000e-01 7.000000e-01 5.800000e-01 ) -5.827718e-05 6.278335e-03 
0.33         8.541780e-07 ( 7.800000e-01 2.000000e-02 -9.400000e-01 ) 7.959959e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.875150e-03 2.147643e-02 -1.789623e-02 ( 1.800000e-01 4.600000e-01 -8.200000e-01 ) 1.755034e-02 ( 2.200000e-01 7.400000e-01 7.000000e-01 ) -9.601689e-05 6.124757e-03 
0.34         6.696276e-07 ( 7.800000e-01 -2.200000e-01 -9.400000e-01 ) 7.837319e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.870897e-03 2.126720e-02 -1.731959e-02 ( 1.800000e-01 4.600000e-01 -8.200000e-01 ) 1.702874e-02 ( 2.200000e-01 7.000000e-01 7.000000e-01 ) -1.116963e-04 5.979442e-03 
0.35         1.277845e-06 ( 9.000000e-01 2.000000e-02 -9.400000e-01 ) 7.719968e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.866667e-03 2.106527e-02 -1.672592e-02 ( 1.800000e-01 5.400000e-01 -7.800000e-01 ) 1.654084e-02 ( 2.200000e-01 6.600000e-01 6.200000e-01 ) -1.045285e-04 5.841661e-03 
0.36         6.670068e-07 ( 8.200000e-01 8.200000e-01 -8.200000e-01 ) 7.607533e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.862410e-03 2.087020e-02 -1.612984e-02 ( 1.800000e-01 7.000000e-01 5.800000e-01 ) 1.610967e-02 ( 2.200000e-01 -3.000000e-01 -1.800000e-01 ) -7.816113e-05 5.710853e-03 
0.37         8.168640e-07 ( 8.200000e-01 9.000000e-01 -9.000000e-01 ) 7.499677e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.858068e-03 2.068158e-02 -1.556825e-02 ( 1.800000e-01 7.000000e-01 6.200000e-01 ) 1.574001e-02 ( 2.200000e-01 5.800000e-01 -7.400000e-01 ) -3.946036e-05 5.586533e-03 
0.38         1.516040e-06 ( 8.600000e-01 -1.800000e-01 -9.400000e-01 ) 7.396096e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.853609e-03 2.049905e-02 -1.501259e-02 ( 1.800000e-01 6.600000e-01 6.200000e-01 ) 1.538799e-02 ( 2.200000e-01 5.800000e-01 -7.400000e-01 ) 3.032083e-06 5.468260e-03 
0.39         1.714932e-06 ( 9.000000e-01 1.400000e-01 -9.400000e-01 ) 7.296512e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.849025e-03 2.032226e-02 -1.448029e-02 ( 1.800000e-01 6.600000e-01 5.800000e-01 ) 1.503667e-02 ( 2.200000e-01 5.800000e-01 -7.000000e-01 ) 4.081022e-05 5.355604e-03 
0.4          2.039891e-06 ( 9.000000e-01 2.600000e-01 -9.400000e-01 ) 7.200673e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.844349e-03 2.015086e-02 -1.399532e-02 ( 1.800000e-01 -2.600000e-01 -1.800000e-01 ) 1.468091e-02 ( 2.200000e-01 6.600000e-01 5.400000e-01 ) 6.709961e-05 5.248128e-03 
0.41         1.972814e-06 ( 1.980000e+00 8.200000e-01 9.000000e-01 ) 7.108347e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.839627e-03 1.998454e-02 -1.365929e-02 ( 2.600000e-01 5.800000e-01 -6.600000e-01 ) 1.432624e-02 ( 2.200000e-01 6.200000e-01 5.400000e-01 ) 7.795645e-05 5.145413e-03 
0.42         1.476633e-06 ( 1.860000e+00 5.400000e-01 -9.400000e-01 ) 7.019323e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.834904e-03 1.982300e-02 -1.338430e-02 ( 2.600000e-01 5.800000e-01 -6.600000e-01 ) 1.395375e-02 ( 2.200000e-01 6.200000e-01 5.400000e-01 ) 7.260041e-05 5.047102e-03 
0.43         6.644010e-07 ( 9.000000e-01 8.200000e-01 -8.200000e-01 ) 6.933407e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.830233e-03 1.966595e-02 -1.313585e-02 ( 2.600000e-01 6.200000e-01 -6.600000e-01 ) 1.357378e-02 ( 2.200000e-01 -1.000000e-01 -1.000000e-01 ) 5.271189e-05 4.952914e-03 
0.44         5.323095e-07 ( 9.000000e-01 9.000000e-01 -9.000000e-01 ) 6.850420e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.825653e-03 1.951315e-02 -1.291146e-02 ( 2.600000e-01 6.200000e-01 5.000000e-01 ) 1.319544e-02 ( 2.200000e-01 -2.200000e-01 -1.800000e-01 ) 2.350097e-05 4.862625e-03 
0.45         9.822802e-07 ( 1.860000e+00 5.800000e-01 -9.400000e-01 ) 6.770196e-02 ( 2.000000e-02 9.800000e-01 9.800000e-01 ) 9.821181e-03 1.936437e-02 -1.269614e-02 ( 2.600000e-01 5.800000e-01 5.000000e-01 ) 1.282578e-02 ( 2.200000e-01 -2.200000e-01 -1.800000e-01 ) -8.005997e-06 4.776022e-03 
0.46         9.971732e-07 ( 1.860000e+00 5.800000e-01 -9.400000e-01 ) 6.692613e-02 ( 2.000000e-02 -9.800000e-01 9.800000e-01 ) 9.816799e-03 1.921941e-02 -1.247874e-02 ( 2.600000e-01 -2.000000e-02 -6.000000e-02 ) 1.247517e-02 ( 2.200000e-01 -6.000000e-02 -1.000000e-01 ) -3.465182e-05 4.692876e-03 
0.47         1.131731e-06 ( 1.860000e+00 5.800000e-01 -9.400000e-01 ) 6.617713e-02 ( 2.000000e-02 -9.800000e-01 9.800000e-01 ) 9.812476e-03 1.907811e-02 -1.225523e-02 ( 2.600000e-01 -1.000000e-01 -1.400000e-01 ) 1.215180e-02 ( 2.200000e-01 2.000000e-02 -2.000000e-02 ) -5.105313e-05 4.612947e-03 
0.48         1.390454e-06 ( 1.860000e+00 5.400000e-01 -9.400000e-01 ) 6.545153e-02 ( 2.000000e-02 -9.800000e-01 9.800000e-01 ) 9.808181e-03 1.894029e-02 -1.201997e-02 ( 2.600000e-01 5.800000e-01 -6.600000e-01 ) 1.186061e-02 ( 2.200000e-01 6.200000e-01 5.400000e-01 ) -5.468862e-05 4.536014e-03 
0.49         1.731424e-06 ( 1.860000e+00 5.400000e-01 -9.400000e-01 ) 6.474814e-02 ( 2.000000e-02 -9.800000e-01 9.800000e-01 ) 9.803886e-03 1.880582e-02 -1.177139e-02 ( 2.600000e-01 5.400000e-01 -6.600000e-01 ) 1.159774e-02 ( 2.200000e-01 6.200000e-01 5.400000e-01 ) -4.606580e-05 4.461894e-03 
0.5          1.947437e-06 ( 9.800000e-01 5.400000e-01 -8.200000e-01 ) 6.406583e-02 ( 2.000000e-02 -9.800000e-01 9.800000e-01 ) 9.799571e-03 1.867456e-02 -1.151326e-02 ( 2.600000e-01 -1.400000e-01 -1.800000e-01 ) 1.135715e-02 ( 2.200000e-01 1.400000e-01 1.000000e-01 ) -2.829242e-05 4.390442e-03 
