# Time	Temperature [K]	Pressure [Pa]
0.00159	800.433	5.06625e+06
0.0016	800.433	5.06625e+06
0.00161	800.536	5.06625e+06
0.00162	800.536	5.06625e+06
0.00163	800.536	5.06625e+06
0.00164	800.627	5.06625e+06
0.00165	800.627	5.06625e+06
0.00166	800.627	5.06625e+06
0.00167	800.733	5.06625e+06
0.00168	800.733	5.06625e+06
0.00169	800.733	5.06625e+06
0.0017	800.856	5.06625e+06
0.00171	800.856	5.06625e+06
0.00172	800.948	5.06625e+06
0.00173	800.948	5.06625e+06
0.00174	801.05	5.06625e+06
0.00175	801.05	5.06625e+06
0.00176	801.162	5.06625e+06
0.00177	801.162	5.06625e+06
0.00178	801.286	5.06625e+06
0.00179	801.286	5.06625e+06
0.0018	801.421	5.06625e+06
0.00181	801.421	5.06625e+06
0.00182	801.571	5.06625e+06
0.00183	801.571	5.06625e+06
0.00184	801.734	5.06625e+06
0.00185	801.822	5.06625e+06
0.00186	801.914	5.06625e+06
0.00187	802.01	5.06625e+06
0.00188	802.111	5.06625e+06
0.00189	802.216	5.06625e+06
0.0019	802.327	5.06625e+06
0.00191	802.442	5.06625e+06
0.00192	802.563	5.06625e+06
0.00193	802.689	5.06625e+06
0.00194	802.821	5.06625e+06
0.00195	802.959	5.06625e+06
0.00196	803.103	5.06625e+06
0.00197	803.253	5.06625e+06
0.00198	803.41	5.06625e+06
0.00199	803.574	5.06625e+06
0.002	803.745	5.06625e+06
0.00201	803.923	5.06625e+06
0.00202	804.108	5.06625e+06
0.00203	804.302	5.06625e+06
0.00204	804.503	5.06625e+06
0.00205	804.713	5.06625e+06
0.00206	804.93	5.06625e+06
0.00207	805.157	5.06625e+06
0.00208	805.392	5.06625e+06
0.00209	805.637	5.06625e+06
0.0021	805.89	5.06625e+06
0.00211	806.154	5.06625e+06
0.00212	806.426	5.06625e+06
0.00213	806.709	5.06625e+06
0.00214	807.001	5.06625e+06
0.00215	807.304	5.06625e+06
0.00216	807.616	5.06625e+06
0.00217	807.939	5.06625e+06
0.00218	808.273	5.06625e+06
0.00219	808.616	5.06625e+06
0.0022	808.971	5.06625e+06
0.00221	809.336	5.06625e+06
0.00222	809.711	5.06625e+06
0.00223	810.097	5.06625e+06
0.00224	810.494	5.06625e+06
0.00225	810.901	5.06625e+06
0.00226	811.318	5.06625e+06
0.00227	811.746	5.06625e+06
0.00228	812.184	5.06625e+06
0.00229	812.632	5.06625e+06
0.0023	813.09	5.06625e+06
0.00231	813.558	5.06625e+06
0.00232	814.035	5.06625e+06
0.00233	814.522	5.06625e+06
0.00234	815.017	5.06625e+06
0.00235	815.522	5.06625e+06
0.00236	816.035	5.06625e+06
0.00237	816.556	5.06625e+06
0.00238	817.085	5.06625e+06
0.00239	817.622	5.06625e+06
0.0024	818.167	5.06625e+06
0.00241	818.719	5.06625e+06
0.00242	819.277	5.06625e+06
0.00243	819.842	5.06625e+06
0.00244	820.413	5.06625e+06
0.00245	820.99	5.06625e+06
0.00246	821.573	5.06625e+06
0.00247	822.161	5.06625e+06
0.00248	822.754	5.06625e+06
0.00249	823.352	5.06625e+06
0.0025	823.955	5.06625e+06
