# Time           	Tmin             	at location      	Tmax             	at location      	Tmean            	TstDev           	Umin             	at location      	Umax             	at location      	Umean            	UstDev           	kmin             	at location      	kmax             	at location      	kmean            	kstDev           	nutmin           	at location      	nutmax           	at location      	nutmean          	nutstDev         	omegamin         	at location      	omegamax         	at location      	omegamean        	omegastDev       	pmin             	at location      	pmax             	at location      	pmean            	pstDev           	rhomin           	at location      	rhomax           	at location      	rhomean          	rhostDev         
11               2.9992135109e+02 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 3.0012898384e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001354187e+02 3.0680696097e-03 1.6722716391e+00 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1321903379e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9245052667e+00 2.6930642436e-01 3.6468828654e-06 ( 6.2370397090e+02 4.2387198609e+02 2.2487183491e+02 ) 5.6303193438e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 1.7200890437e-02 6.9067620090e-02 4.7306896346e-04 ( 6.2369589931e+02 3.7388860602e+02 2.2488884846e+02 ) 1.5698587708e+01 ( 2.9249722928e+03 9.7499616873e+02 1.7503223561e+02 ) 4.0251812215e+00 5.8671256801e+00 1.0000040876e-15 ( 2.9749999935e+03 2.5000000000e+01 5.2499994022e+02 ) 1.2427807242e-01 ( -1.9749927094e+03 2.2499999999e+02 2.5007290596e+01 ) 3.3960806245e-03 1.3122912112e-02 -1.1251451238e+04 ( 2.9249758943e+03 -4.2499998598e+02 9.7499864289e+02 ) -2.4481466534e+02 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.7729293403e+03 3.3258999988e+03 1.1759061399e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1767202087e+00 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 1.1763586160e+00 1.2030073907e-05 
12               2.9991295107e+02 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 3.0013456447e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001351803e+02 3.1725510904e-03 1.4822737165e+00 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1271078004e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9247618101e+00 2.7376469688e-01 5.1287682695e-06 ( 6.2370397090e+02 4.2387198609e+02 2.2487183491e+02 ) 5.8029860718e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 1.8427298692e-02 7.3102158796e-02 8.2845596250e-04 ( 6.2369589931e+02 3.7388860602e+02 2.2488884846e+02 ) 1.5698877137e+01 ( 2.9249722928e+03 9.7499616873e+02 1.7503223561e+02 ) 4.0361890708e+00 5.8557264187e+00 1.0000049620e-15 ( 2.9749999935e+03 2.5000000000e+01 5.2499994022e+02 ) 1.2617596838e-01 ( -1.9749927094e+03 2.2499999999e+02 2.5007290596e+01 ) 3.4390389479e-03 1.3223780088e-02 -1.1251586876e+04 ( 3.7500000000e+02 -2.5000000000e+01 9.7500000000e+02 ) -2.4491699631e+02 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.7731590568e+03 3.3259028385e+03 1.1758842754e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1767531665e+00 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 1.1763587095e+00 1.2439808748e-05 
13               2.9990580059e+02 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 3.0013950867e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001349448e+02 3.2820820252e-03 1.3018320867e+00 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1224226490e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9249642204e+00 2.7809850149e-01 7.3566099740e-06 ( 6.2370397090e+02 4.2387198609e+02 2.2487183491e+02 ) 5.9429744124e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 1.9650398144e-02 7.6942147732e-02 1.3202147028e-03 ( 6.2369589931e+02 3.7388860602e+02 2.2488884846e+02 ) 1.5699134615e+01 ( 2.9249722928e+03 9.7499616873e+02 1.7503223561e+02 ) 4.0546582215e+00 5.8637275544e+00 1.0000060002e-15 ( 2.9749999935e+03 2.5000000000e+01 5.2499994022e+02 ) 1.2780490134e-01 ( -1.9749927094e+03 2.2499999999e+02 2.5007290596e+01 ) 3.4814216197e-03 1.3323093671e-02 -1.1251465981e+04 ( 3.7500000000e+02 2.5000000000e+01 9.7500000000e+02 ) -2.4466042585e+02 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.7730662189e+03 3.3259032878e+03 1.1758649050e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1767812232e+00 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 1.1763588018e+00 1.2869366806e-05 
14               2.9989261910e+02 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 3.0014387483e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001347107e+02 3.3956350459e-03 1.1314043905e+00 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1176545416e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9251168744e+00 2.8232039616e-01 1.0322477230e-05 ( 6.2370397090e+02 4.2387198609e+02 2.2487183491e+02 ) 6.0565924973e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 2.0870453039e-02 8.0611068193e-02 1.3812996604e-03 ( -7.5110520261e+01 7.5064050412e+01 1.7501708519e+02 ) 1.5699361358e+01 ( 2.9249722928e+03 9.7499616873e+02 1.7503223561e+02 ) 4.0650505971e+00 5.8609459701e+00 1.0000072391e-15 ( 2.9749999935e+03 2.5000000000e+01 5.2499994022e+02 ) 1.2920487958e-01 ( -1.9749927094e+03 3.2499999951e+02 2.5007290594e+01 ) 3.5233070892e-03 1.3420828960e-02 -1.1251538872e+04 ( 3.7500000000e+02 -2.5000000000e+01 9.7500000000e+02 ) -2.4464602070e+02 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.7731255606e+03 3.3259046933e+03 1.1758477998e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1768329475e+00 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 1.1763588936e+00 1.3314721335e-05 
15               2.9987866667e+02 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 3.0014772083e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001344781e+02 3.5123259267e-03 9.7149976911e-01 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1130811465e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9252364550e+00 2.8643734801e-01 1.4044890680e-05 ( 6.2370397090e+02 4.2387198609e+02 2.2487183491e+02 ) 6.1489383413e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 2.2087729954e-02 8.4128035406e-02 1.3767385682e-03 ( -7.5110520261e+01 7.5064050412e+01 1.7501708519e+02 ) 1.5699561024e+01 ( 2.9249722928e+03 9.7499616873e+02 1.7503223561e+02 ) 4.0728128593e+00 5.8494048660e+00 1.0000087342e-15 ( 2.9749999935e+03 2.5000000000e+01 5.2499994022e+02 ) 1.3040966752e-01 ( -1.9749927094e+03 3.2499999951e+02 2.5007290594e+01 ) 3.5647660230e-03 1.3517009475e-02 -1.1251513053e+04 ( 3.7500000000e+02 2.5000000000e+01 9.7500000000e+02 ) -2.4460271826e+02 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.7731091538e+03 3.3259050361e+03 1.1758327329e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1768877019e+00 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 1.1763589848e+00 1.3772407197e-05 
16               2.9986504383e+02 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 3.0015108129e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001342463e+02 3.6311433282e-03 8.2286295885e-01 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1087135277e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9253300675e+00 2.9044987922e-01 1.8541371602e-05 ( 6.2370397090e+02 4.2387198609e+02 2.2487183491e+02 ) 6.2240869219e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 2.3302478114e-02 8.7508740296e-02 1.3760856133e-03 ( -7.5110520261e+01 7.5064050412e+01 1.7501708519e+02 ) 1.5699735328e+01 ( 2.9249722928e+03 9.7499616873e+02 1.7503223561e+02 ) 4.0836263527e+00 5.8411868868e+00 1.0000105806e-15 ( 2.9749999935e+03 2.5000000000e+01 5.2499994022e+02 ) 1.3144747415e-01 ( -1.9749927094e+03 3.2499999951e+02 2.5007290594e+01 ) 3.6058528126e-03 1.3611690148e-02 -1.1251538730e+04 ( 3.7500000000e+02 2.5000000000e+01 9.7500000000e+02 ) -2.4459745540e+02 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.7731313046e+03 3.3259057646e+03 1.1758195684e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1769411677e+00 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 1.1763590757e+00 1.4238459235e-05 
17               2.9985215778e+02 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 3.0015397205e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001340153e+02 3.7517315571e-03 6.8755605963e-01 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1047484810e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9254077589e+00 2.9437002552e-01 2.3817206951e-05 ( 6.2370397090e+02 4.2387198609e+02 2.2487183491e+02 ) 6.2853477747e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 2.4514918470e-02 9.0766097508e-02 1.3796309055e-03 ( -7.5110520261e+01 7.5064050412e+01 1.7501708519e+02 ) 1.5699885729e+01 ( 2.9249722928e+03 9.7499616873e+02 1.7503223561e+02 ) 4.1006916820e+00 5.8436038292e+00 1.0000129391e-15 ( 2.9749999935e+03 2.5000000000e+01 5.2499994022e+02 ) 1.3234239874e-01 ( -1.9749927094e+03 3.2499999951e+02 2.5007290594e+01 ) 3.6466083784e-03 1.3704925949e-02 -1.1251518538e+04 ( 3.7500000000e+02 2.5000000000e+01 9.7500000000e+02 ) -2.4458627210e+02 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.7731133986e+03 3.3259066502e+03 1.1758082441e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1769917464e+00 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 1.1763591663e+00 1.4711481717e-05 
18               2.9984026083e+02 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 3.0015638323e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001337842e+02 3.8749513460e-03 5.6622484948e-01 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1012105946e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9254668649e+00 2.9821154929e-01 2.9861083834e-05 ( 6.2370397090e+02 4.2387198609e+02 2.2487183491e+02 ) 6.3353702591e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 2.5725241917e-02 9.3911110354e-02 1.3877803532e-03 ( -7.5110520261e+01 7.5064050412e+01 1.7501708519e+02 ) 1.5700010599e+01 ( 2.9249722928e+03 9.7499616873e+02 1.7503223561e+02 ) 4.1213106318e+00 5.8538536283e+00 1.0000160516e-15 ( 2.9749999935e+03 2.5000000000e+01 5.2499994022e+02 ) 1.3311498507e-01 ( -1.9749927094e+03 3.2499999951e+02 2.5007290594e+01 ) 3.6870521114e-03 1.3796731355e-02 -1.1251556535e+04 ( 3.7500000000e+02 2.5000000000e+01 9.7500000000e+02 ) -2.4465204855e+02 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.7731505165e+03 3.3259067072e+03 1.1757987988e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1770384467e+00 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 1.1763592569e+00 1.5194852200e-05 
19               2.9982955037e+02 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 3.0015830090e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001335537e+02 4.0009594985e-03 4.6218830661e-01 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.0981353834e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9255162103e+00 3.0198505411e-01 3.0872713397e-05 ( 6.7460719802e+02 4.2471691158e+02 2.2494466569e+02 ) 6.3762736880e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 2.6933638071e-02 9.6953500230e-02 1.4009371702e-03 ( -7.5110520261e+01 7.5064050412e+01 1.7501708519e+02 ) 1.5700109702e+01 ( 2.9249722928e+03 9.7499616873e+02 1.7503223561e+02 ) 4.1349642569e+00 5.8529371183e+00 1.0000202849e-15 ( 2.9749999935e+03 2.5000000000e+01 5.2499994022e+02 ) 1.3378264551e-01 ( -1.9749927092e+03 3.7499999739e+02 2.5007290683e+01 ) 3.7271975620e-03 1.3887125569e-02 -1.1251545504e+04 ( 3.7500000000e+02 2.5000000000e+01 9.7500000000e+02 ) -2.4468313200e+02 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.7731408865e+03 3.3259072424e+03 1.1757912868e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1770804926e+00 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 1.1763593473e+00 1.5689187003e-05 
20               2.9982013156e+02 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 3.0015963814e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001333235e+02 4.1292926549e-03 3.8348277152e-01 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.0954750539e+01 ( 2.4968124412e+01 1.2505331523e+02 7.4979094299e+01 ) 8.9255559995e+00 3.0569588975e-01 3.2424798451e-05 ( 6.7460719802e+02 4.2471691158e+02 2.2494466569e+02 ) 6.4097623521e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 2.8140216077e-02 9.9901544567e-02 1.4194999235e-03 ( -7.5110520261e+01 7.5064050412e+01 1.7501708519e+02 ) 1.5700179318e+01 ( 2.9749961689e+03 9.2497229270e+02 1.7503223565e+02 ) 4.1486454205e+00 5.8513045080e+00 1.0000246955e-15 ( 2.6749999480e+03 1.7500000000e+02 7.7499993838e+02 ) 1.3436017902e-01 ( -1.9749927092e+03 3.7499999739e+02 2.5007290683e+01 ) 3.7670514164e-03 1.3976125136e-02 -1.1251561797e+04 ( 3.2500000000e+02 2.5000000000e+01 9.7500000000e+02 ) -2.4474679963e+02 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.7731565534e+03 3.3259074597e+03 1.1757860485e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1771174704e+00 ( 7.4998167386e+01 -2.5001812145e+01 2.2500332739e+02 ) 1.1763594376e+00 1.6192672130e-05 
