# nSamples   	Time         	Transient_Time	Value        	Mean         	Upper        	Lower        	Filtered     	Slope        
88	8.800000e+01	1.000000e+00	2.860820e-01	3.070040e-01	3.167559e-01	2.972522e-01	2.860820e-01	-1.134276e-04
89	8.900000e+01	1.000000e+00	2.843980e-01	3.067500e-01	3.175971e-01	2.959030e-01	2.843980e-01	-1.265800e-04
90	9.000000e+01	1.000000e+00	2.997510e-01	3.066723e-01	3.153816e-01	2.979630e-01	2.997510e-01	-1.275346e-04
91	9.100000e+01	1.000000e+00	2.920780e-01	3.065119e-01	3.153133e-01	2.977105e-01	2.920780e-01	-1.338352e-04
92	9.200000e+01	1.000000e+00	2.828430e-01	3.062546e-01	3.160271e-01	2.964822e-01	2.828430e-01	-1.461160e-04
93	9.300000e+01	1.000000e+00	2.902780e-01	3.060828e-01	3.159721e-01	2.961936e-01	2.902780e-01	-1.524182e-04
94	9.400000e+01	1.000000e+00	2.961190e-01	3.059768e-01	3.158821e-01	2.960715e-01	2.961190e-01	-1.542996e-04
95	9.500000e+01	1.000000e+00	2.778390e-01	3.056806e-01	3.149534e-01	2.964079e-01	2.778390e-01	-1.679894e-04
96	9.600000e+01	1.000000e+00	2.995220e-01	3.056165e-01	3.148533e-01	2.963797e-01	2.995220e-01	-1.667621e-04
97	9.700000e+01	1.000000e+00	2.784640e-01	3.053366e-01	3.166500e-01	2.940231e-01	2.784640e-01	-1.787952e-04
98	9.800000e+01	1.000000e+00	2.856060e-01	3.051352e-01	3.165925e-01	2.936780e-01	2.856060e-01	-1.855792e-04
99	9.900000e+01	1.000000e+00	2.734640e-01	3.048153e-01	3.178557e-01	2.917750e-01	2.734640e-01	-1.992065e-04
100	1.000000e+02	1.000000e+00	2.872240e-01	3.046394e-01	3.146012e-01	2.946776e-01	2.872240e-01	-2.037397e-04
101	1.010000e+02	1.000000e+00	2.802510e-01	3.043979e-01	3.177938e-01	2.910021e-01	2.802510e-01	-2.119515e-04
102	1.020000e+02	1.000000e+00	2.901590e-01	3.042583e-01	3.177206e-01	2.907961e-01	2.901590e-01	-2.139100e-04
103	1.030000e+02	1.000000e+00	2.713830e-01	3.039392e-01	3.187700e-01	2.891083e-01	2.713830e-01	-2.261537e-04
104	1.040000e+02	1.000000e+00	2.844580e-01	3.037518e-01	3.187527e-01	2.887510e-01	2.844580e-01	-2.303961e-04
105	1.050000e+02	1.000000e+00	2.786780e-01	3.035130e-01	3.200805e-01	2.869456e-01	2.786780e-01	-2.373923e-04
106	1.060000e+02	1.000000e+00	2.779960e-01	3.032723e-01	3.201015e-01	2.864431e-01	2.779960e-01	-2.442352e-04
107	1.070000e+02	1.000000e+00	2.769120e-01	3.030260e-01	3.164702e-01	2.895817e-01	2.769120e-01	-2.511374e-04
108	1.080000e+02	1.000000e+00	2.840660e-01	3.028504e-01	3.176198e-01	2.880810e-01	2.840660e-01	-2.538890e-04
109	1.090000e+02	1.000000e+00	2.855790e-01	3.026920e-01	3.175407e-01	2.878432e-01	2.855790e-01	-2.556076e-04
110	1.100000e+02	1.000000e+00	2.672520e-01	3.023698e-01	3.175259e-01	2.872136e-01	2.672520e-01	-2.661145e-04
111	1.110000e+02	1.000000e+00	2.856380e-01	3.022190e-01	3.186245e-01	2.858136e-01	2.856380e-01	-2.670616e-04
112	1.120000e+02	1.000000e+00	2.758610e-01	3.019837e-01	3.185984e-01	2.853690e-01	2.758610e-01	-2.724674e-04
113	1.130000e+02	1.000000e+00	2.805450e-01	3.017940e-01	3.199874e-01	2.836005e-01	2.805450e-01	-2.752826e-04
114	1.140000e+02	1.000000e+00	2.619050e-01	3.014441e-01	3.172825e-01	2.856057e-01	2.619050e-01	-2.863572e-04
115	1.150000e+02	1.000000e+00	2.837360e-01	3.012901e-01	3.158698e-01	2.867103e-01	2.837360e-01	-2.869160e-04
116	1.160000e+02	1.000000e+00	2.895990e-01	3.011893e-01	3.170662e-01	2.853125e-01	2.895990e-01	-2.847277e-04
117	1.170000e+02	1.000000e+00	2.692690e-01	3.009165e-01	3.198063e-01	2.820267e-01	2.692690e-01	-2.913612e-04
118	1.180000e+02	1.000000e+00	2.708160e-01	3.006614e-01	3.169243e-01	2.843985e-01	2.708160e-01	-2.968776e-04
119	1.190000e+02	1.000000e+00	2.799900e-01	3.004877e-01	3.196784e-01	2.812970e-01	2.799900e-01	-2.981411e-04
120	1.200000e+02	1.000000e+00	2.713770e-01	3.002451e-01	3.180653e-01	2.824249e-01	2.713770e-01	-3.027784e-04
121	1.210000e+02	1.000000e+00	2.761620e-01	3.000461e-01	3.166348e-01	2.834573e-01	2.761620e-01	-3.051216e-04
122	1.220000e+02	1.000000e+00	2.653780e-01	2.997619e-01	3.195227e-01	2.800011e-01	2.653780e-01	-3.115413e-04
123	1.230000e+02	1.000000e+00	2.824930e-01	2.996215e-01	3.194146e-01	2.798284e-01	2.824930e-01	-3.107974e-04
124	1.240000e+02	1.000000e+00	2.858830e-01	2.995107e-01	3.211742e-01	2.778472e-01	2.858830e-01	-3.086564e-04
125	1.250000e+02	1.000000e+00	2.663300e-01	2.992453e-01	3.211303e-01	2.773602e-01	2.663300e-01	-3.139477e-04
126	1.260000e+02	1.000000e+00	2.826870e-01	2.991138e-01	3.174689e-01	2.807587e-01	2.826870e-01	-3.127402e-04
127	1.270000e+02	1.000000e+00	2.801360e-01	2.989644e-01	3.189577e-01	2.789712e-01	2.801360e-01	-3.124149e-04
128	1.280000e+02	1.000000e+00	2.887100e-01	2.988843e-01	3.188085e-01	2.789601e-01	2.887100e-01	-3.088756e-04
129	1.290000e+02	8.300000e+01	2.878960e-01	2.819687e-01	8.358620e-01	-2.719245e-01	2.878960e-01	-2.828729e-04
130	1.300000e+02	8.300000e+01	2.753820e-01	2.818315e-01	2.827751e-01	2.808880e-01	2.753820e-01	-2.823571e-04
131	1.310000e+02	8.300000e+01	2.883780e-01	2.819651e-01	2.840920e-01	2.798383e-01	2.883780e-01	-2.493835e-04
132	1.320000e+02	8.100000e+01	2.871200e-01	2.827117e-01	2.910269e-01	2.743964e-01	2.871200e-01	-2.685236e-04
133	1.330000e+02	8.300000e+01	2.886660e-01	2.821976e-01	3.137682e-01	2.506270e-01	2.886660e-01	-1.948162e-04
134	1.340000e+02	8.300000e+01	2.759660e-01	2.820777e-01	3.133463e-01	2.508092e-01	2.759660e-01	-1.973555e-04
135	1.350000e+02	8.400000e+01	2.740610e-01	2.816152e-01	2.981212e-01	2.651092e-01	2.740610e-01	-1.785296e-04
136	1.360000e+02	8.400000e+01	2.859100e-01	2.816962e-01	2.839563e-01	2.794362e-01	2.859100e-01	-1.596076e-04
137	1.370000e+02	8.500000e+01	2.784060e-01	2.815398e-01	8.023968e-01	-2.393172e-01	2.784060e-01	-1.556140e-04
138	1.380000e+02	8.200000e+01	2.966340e-01	2.826454e-01	2.892188e-01	2.760720e-01	2.966340e-01	-1.829363e-04
139	1.390000e+02	8.200000e+01	2.899450e-01	2.827713e-01	2.892381e-01	2.763044e-01	2.899450e-01	-1.608357e-04
140	1.400000e+02	8.200000e+01	2.859980e-01	2.828259e-01	2.891973e-01	2.764546e-01	2.859980e-01	-1.473248e-04
141	1.410000e+02	8.300000e+01	3.057660e-01	2.827926e-01	2.899914e-01	2.755938e-01	3.057660e-01	-6.477060e-05
142	1.420000e+02	8.300000e+01	2.816000e-01	2.827727e-01	2.898111e-01	2.757343e-01	2.816000e-01	-6.354023e-05
143	1.430000e+02	8.200000e+01	2.950550e-01	2.833734e-01	2.902587e-01	2.764882e-01	2.950550e-01	-7.706258e-05
144	1.440000e+02	8.300000e+01	2.678010e-01	2.827293e-01	2.848108e-01	2.806479e-01	2.678010e-01	-6.233620e-05
145	1.450000e+02	8.300000e+01	2.808060e-01	2.826988e-01	2.934014e-01	2.719962e-01	2.808060e-01	-6.227631e-05
146	1.460000e+02	8.300000e+01	2.847010e-01	2.827301e-01	8.479814e-01	-2.825212e-01	2.847010e-01	-5.651424e-05
147	1.470000e+02	8.300000e+01	2.836560e-01	2.827443e-01	3.177257e-01	2.477629e-01	2.836560e-01	-5.265044e-05
148	1.480000e+02	8.100000e+01	3.130550e-01	2.836622e-01	2.888591e-01	2.784654e-01	3.130550e-01	-4.732758e-05
149	1.490000e+02	8.300000e+01	2.977220e-01	2.834203e-01	2.885000e-01	2.783406e-01	2.977220e-01	1.035845e-05
150	1.500000e+02	8.000000e+01	2.996180e-01	2.841399e-01	2.892053e-01	2.790746e-01	2.996180e-01	-1.139785e-05
151	1.510000e+02	7.400000e+01	3.252280e-01	2.857776e-01	2.942157e-01	2.773394e-01	3.252280e-01	-4.740178e-05
152	1.520000e+02	7.500000e+01	3.047170e-01	2.857099e-01	2.941503e-01	2.772696e-01	3.047170e-01	-4.768991e-06
153	1.530000e+02	7.400000e+01	3.142590e-01	2.863703e-01	2.957062e-01	2.770344e-01	3.142590e-01	-4.701477e-07
154	1.540000e+02	6.300000e+01	3.199320e-01	2.887964e-01	2.997968e-01	2.777960e-01	3.199320e-01	-9.302501e-05
155	1.550000e+02	6.300000e+01	3.048530e-01	2.889690e-01	3.000956e-01	2.778424e-01	3.048530e-01	-7.903581e-05
156	1.560000e+02	6.400000e+01	3.059510e-01	2.890697e-01	2.996773e-01	2.784622e-01	3.059510e-01	-6.203820e-05
157	1.570000e+02	6.300000e+01	3.177020e-01	2.894503e-01	3.012216e-01	2.776789e-01	3.177020e-01	-4.431018e-05
158	1.580000e+02	6.100000e+01	3.092550e-01	2.900589e-01	3.018705e-01	2.782474e-01	3.092550e-01	-5.242202e-05
159	1.590000e+02	6.100000e+01	3.183840e-01	2.903451e-01	3.015222e-01	2.791680e-01	3.183840e-01	-3.368266e-05
160	1.600000e+02	6.100000e+01	3.302010e-01	2.907436e-01	3.034018e-01	2.780855e-01	3.302010e-01	-9.005389e-06
161	1.610000e+02	6.000000e+01	3.020230e-01	2.911608e-01	3.037596e-01	2.785620e-01	3.020230e-01	-1.990456e-05
162	1.620000e+02	6.000000e+01	3.037710e-01	2.912832e-01	3.038983e-01	2.786682e-01	3.037710e-01	-1.226718e-05
163	1.630000e+02	5.600000e+01	3.276190e-01	2.924280e-01	3.055552e-01	2.793008e-01	3.276190e-01	-3.520223e-05
164	1.640000e+02	5.600000e+01	3.225380e-01	2.927042e-01	3.060170e-01	2.793915e-01	3.225380e-01	-1.917462e-05
165	1.650000e+02	5.600000e+01	3.117370e-01	2.928773e-01	3.051960e-01	2.805586e-01	3.117370e-01	-9.303676e-06
166	1.660000e+02	5.600000e+01	3.155750e-01	2.930817e-01	3.054592e-01	2.807043e-01	3.155750e-01	1.900035e-06
167	1.670000e+02	5.400000e+01	3.142700e-01	2.937433e-01	3.074808e-01	2.800059e-01	3.142700e-01	-1.313949e-05
168	1.680000e+02	5.100000e+01	3.220110e-01	2.942527e-01	3.079725e-01	2.805328e-01	3.220110e-01	-1.298394e-05
169	1.690000e+02	5.000000e+01	3.174700e-01	2.947186e-01	3.100058e-01	2.794313e-01	3.174700e-01	-1.625993e-05
170	1.700000e+02	5.000000e+01	3.137650e-01	2.948760e-01	3.087601e-01	2.809919e-01	3.137650e-01	-8.118697e-06
171	1.710000e+02	5.000000e+01	3.257180e-01	2.951288e-01	3.105820e-01	2.796756e-01	3.257180e-01	4.411198e-06
172	1.720000e+02	4.700000e+01	3.216140e-01	2.959418e-01	3.129397e-01	2.789438e-01	3.216140e-01	-1.401744e-05
173	1.730000e+02	5.800000e+01	3.375840e-01	2.945053e-01	3.089063e-01	2.801043e-01	3.375840e-01	1.025704e-04
174	1.740000e+02	1.040000e+02	3.400100e-01	2.943913e-01	3.249444e-01	2.638383e-01	3.400100e-01	7.975550e-04
175	1.750000e+02	1.050000e+02	3.269650e-01	2.949900e-01	3.224197e-01	2.675604e-01	3.269650e-01	8.237951e-04
176	1.760000e+02	1.040000e+02	3.239690e-01	2.952427e-01	3.225936e-01	2.678919e-01	3.239690e-01	8.018007e-04
177	1.770000e+02	1.060000e+02	3.314620e-01	2.961256e-01	3.283457e-01	2.639056e-01	3.314620e-01	8.445787e-04
178	1.780000e+02	1.060000e+02	3.231900e-01	2.964964e-01	3.289030e-01	2.640898e-01	3.231900e-01	8.403995e-04
179	1.790000e+02	1.060000e+02	3.074830e-01	2.966448e-01	3.340294e-01	2.592602e-01	3.074830e-01	8.186609e-04
180	1.800000e+02	7.600000e+01	3.196900e-01	2.945544e-01	3.195188e-01	2.695900e-01	3.196900e-01	3.792616e-04
181	1.810000e+02	7.700000e+01	3.302090e-01	2.948346e-01	3.233375e-01	2.663317e-01	3.302090e-01	4.019064e-04
182	1.820000e+02	1.080000e+02	3.252730e-01	2.982931e-01	3.364688e-01	2.601174e-01	3.252730e-01	8.317786e-04
183	1.830000e+02	1.070000e+02	3.120800e-01	2.981945e-01	3.305524e-01	2.658365e-01	3.120800e-01	8.037595e-04
184	1.840000e+02	1.080000e+02	3.154990e-01	2.986956e-01	3.310083e-01	2.663829e-01	3.154990e-01	7.992260e-04
185	1.850000e+02	1.070000e+02	3.222330e-01	2.987178e-01	3.307317e-01	2.667039e-01	3.222330e-01	7.830691e-04
186	1.860000e+02	1.080000e+02	3.312090e-01	2.994051e-01	3.315374e-01	2.672728e-01	3.312090e-01	7.926826e-04
187	1.870000e+02	1.520000e+02	3.153780e-01	3.190444e-01	3.249114e-01	3.131774e-01	3.153780e-01	3.827723e-04
188	1.880000e+02	1.080000e+02	3.285840e-01	2.999625e-01	3.340854e-01	2.658397e-01	3.285840e-01	7.758243e-04
189	1.890000e+02	1.530000e+02	3.298310e-01	3.199810e-01	3.256100e-01	3.143520e-01	3.298310e-01	3.724943e-04
190	1.900000e+02	1.520000e+02	3.287990e-01	3.198157e-01	3.254827e-01	3.141488e-01	3.287990e-01	4.106759e-04
191	1.910000e+02	1.530000e+02	3.232670e-01	3.202914e-01	3.257806e-01	3.148021e-01	3.232670e-01	3.628217e-04
192	1.920000e+02	1.550000e+02	3.195770e-01	3.204408e-01	3.260469e-01	3.148346e-01	3.195770e-01	3.607512e-04
193	1.930000e+02	1.510000e+02	3.434880e-01	3.205668e-01	3.257988e-01	3.153348e-01	3.434880e-01	3.734520e-04
194	1.940000e+02	1.510000e+02	3.394000e-01	3.209948e-01	3.266182e-01	3.153715e-01	3.394000e-01	4.056254e-04
195	1.950000e+02	1.500000e+02	3.228470e-01	3.205704e-01	3.291556e-01	3.119852e-01	3.228470e-01	4.194345e-04
196	1.960000e+02	1.510000e+02	3.157960e-01	3.209221e-01	3.263059e-01	3.155383e-01	3.157960e-01	3.454530e-04
197	1.970000e+02	1.520000e+02	3.186270e-01	3.207786e-01	3.262329e-01	3.153243e-01	3.186270e-01	3.515645e-04
198	1.980000e+02	1.550000e+02	3.314170e-01	3.215528e-01	3.270451e-01	3.160605e-01	3.314170e-01	3.542309e-04
199	1.990000e+02	1.550000e+02	3.344890e-01	3.218403e-01	3.273606e-01	3.163200e-01	3.344890e-01	3.686250e-04
200	2.000000e+02	1.590000e+02	3.274800e-01	3.231555e-01	3.283979e-01	3.179131e-01	3.274800e-01	2.852599e-04
201	2.010000e+02	1.600000e+02	3.303570e-01	3.234406e-01	3.287722e-01	3.181090e-01	3.303570e-01	2.925595e-04
202	2.020000e+02	1.610000e+02	3.272730e-01	3.233709e-01	3.288604e-01	3.178813e-01	3.272730e-01	3.288472e-04
203	2.030000e+02	1.610000e+02	3.298770e-01	3.235222e-01	3.289159e-01	3.181285e-01	3.298770e-01	3.270583e-04
204	2.040000e+02	1.610000e+02	3.292070e-01	3.236514e-01	3.289398e-01	3.183630e-01	3.292070e-01	3.224811e-04
205	2.050000e+02	1.620000e+02	3.322300e-01	3.243379e-01	3.290619e-01	3.196139e-01	3.322300e-01	2.798879e-04
206	2.060000e+02	1.620000e+02	3.265230e-01	3.243865e-01	3.290050e-01	3.197680e-01	3.265230e-01	2.679680e-04
207	2.070000e+02	1.620000e+02	3.336140e-01	3.245871e-01	3.291506e-01	3.200235e-01	3.336140e-01	2.764720e-04
208	2.080000e+02	1.620000e+02	3.143420e-01	3.243691e-01	3.287778e-01	3.199604e-01	3.143420e-01	2.319450e-04
209	2.090000e+02	1.630000e+02	3.357410e-01	3.250493e-01	3.292729e-01	3.208257e-01	3.357410e-01	2.050254e-04
