# Time       	origin       	e1           	e2           	e3           	transformation	velocity     	omega        	acceleration 	angularAcceleration
0.022	( -4.100000e-01 -1.734723e-18 0.000000e+00 )	( 9.992747e-01 3.807905e-02 0.000000e+00 )	( -3.807905e-02 9.992747e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.973607e-04 -1.561241e-02 0.000000e+00 ) (9.998187e-01 ( 0.000000e+00 0.000000e+00 1.904298e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.703262e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -3.809299e+00 )	
0.024	( -4.100000e-01 -3.469447e-18 0.000000e+00 )	( 9.991395e-01 4.147503e-02 0.000000e+00 )	( -4.147503e-02 9.991395e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -3.527884e-04 -1.700476e-02 0.000000e+00 ) (9.997849e-01 ( 0.000000e+00 0.000000e+00 2.074198e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.695305e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -4.149213e+00 )	
0.026	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.989936e-01 4.485397e-02 0.000000e+00 )	( -4.485397e-02 9.989936e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -4.126427e-04 -1.839013e-02 0.000000e+00 ) (9.997484e-01 ( 0.000000e+00 0.000000e+00 2.243263e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.686669e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -4.487467e+00 )	
0.028	( -4.100000e-01 3.469447e-18 0.000000e+00 )	( 9.988370e-01 4.821446e-02 0.000000e+00 )	( -4.821446e-02 9.988370e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -4.768273e-04 -1.976793e-02 0.000000e+00 ) (9.997092e-01 ( 0.000000e+00 0.000000e+00 2.411424e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.677358e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -4.823925e+00 )	
0.03	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.986701e-01 5.155514e-02 0.000000e+00 )	( -5.155514e-02 9.986701e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -5.452387e-04 -2.113761e-02 0.000000e+00 ) (9.996675e-01 ( 0.000000e+00 0.000000e+00 2.578614e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.667377e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -5.158455e+00 )	
0.032	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.984933e-01 5.487464e-02 0.000000e+00 )	( -5.487464e-02 9.984933e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -6.177669e-04 -2.249860e-02 0.000000e+00 ) (9.996232e-01 ( 0.000000e+00 0.000000e+00 2.744766e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.656728e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -5.490921e+00 )	
0.034	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.983066e-01 5.817162e-02 0.000000e+00 )	( -5.817162e-02 9.983066e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -6.942950e-04 -2.385036e-02 0.000000e+00 ) (9.995766e-01 ( 0.000000e+00 0.000000e+00 2.909813e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.645417e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -5.821191e+00 )	
0.036	( -4.100000e-01 3.469447e-18 0.000000e+00 )	( 9.981105e-01 6.144472e-02 0.000000e+00 )	( -6.144472e-02 9.981105e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -7.747000e-04 -2.519234e-02 0.000000e+00 ) (9.995275e-01 ( 0.000000e+00 0.000000e+00 3.073688e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.633448e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -6.149132e+00 )	
0.038	( -4.100000e-01 3.469447e-18 0.000000e+00 )	( 9.979052e-01 6.469262e-02 0.000000e+00 )	( -6.469262e-02 9.979052e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -8.588524e-04 -2.652398e-02 0.000000e+00 ) (9.994762e-01 ( 0.000000e+00 0.000000e+00 3.236327e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.620826e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -6.474614e+00 )	
0.04	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.976912e-01 6.791401e-02 0.000000e+00 )	( -6.791401e-02 9.976912e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -9.466168e-04 -2.784474e-02 0.000000e+00 ) (9.994226e-01 ( 0.000000e+00 0.000000e+00 3.397662e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.607555e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -6.797506e+00 )	
0.042	( -4.100000e-01 -3.469447e-18 0.000000e+00 )	( 9.974687e-01 7.110756e-02 0.000000e+00 )	( -7.110756e-02 9.974687e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -1.037852e-03 -2.915410e-02 0.000000e+00 ) (9.993670e-01 ( 0.000000e+00 0.000000e+00 3.557630e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.593641e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -7.117679e+00 )	
0.044	( -4.100000e-01 3.469447e-18 0.000000e+00 )	( 9.972380e-01 7.427201e-02 0.000000e+00 )	( -7.427201e-02 9.972380e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -1.132412e-03 -3.045152e-02 0.000000e+00 ) (9.993093e-01 ( 0.000000e+00 0.000000e+00 3.716167e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.579090e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -7.435006e+00 )	
0.046	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.969997e-01 7.740605e-02 0.000000e+00 )	( -7.740605e-02 9.969997e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -1.230143e-03 -3.173648e-02 0.000000e+00 ) (9.992496e-01 ( 0.000000e+00 0.000000e+00 3.873209e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.563907e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -7.749358e+00 )	
0.048	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.967539e-01 8.050844e-02 0.000000e+00 )	( -8.050844e-02 9.967539e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -1.330890e-03 -3.300846e-02 0.000000e+00 ) (9.991882e-01 ( 0.000000e+00 0.000000e+00 4.028693e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.548098e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -8.060611e+00 )	
0.05	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.965012e-01 8.357793e-02 0.000000e+00 )	( -8.357793e-02 9.965012e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -1.434490e-03 -3.426695e-02 0.000000e+00 ) (9.991249e-01 ( 0.000000e+00 0.000000e+00 4.182557e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.531671e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -8.368639e+00 )	
0.052	( -4.100000e-01 6.938894e-18 0.000000e+00 )	( 9.962420e-01 8.661328e-02 0.000000e+00 )	( -8.661328e-02 9.962420e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -1.540777e-03 -3.551145e-02 0.000000e+00 ) (9.990601e-01 ( 0.000000e+00 0.000000e+00 4.334739e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.514630e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -8.673320e+00 )	
0.054	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.959766e-01 8.961328e-02 0.000000e+00 )	( -8.961328e-02 9.959766e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -1.649579e-03 -3.674145e-02 0.000000e+00 ) (9.989937e-01 ( 0.000000e+00 0.000000e+00 4.485178e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.496984e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -8.974532e+00 )	
0.056	( -4.100000e-01 6.938894e-18 0.000000e+00 )	( 9.957056e-01 9.257673e-02 0.000000e+00 )	( -9.257673e-02 9.957056e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -1.760723e-03 -3.795646e-02 0.000000e+00 ) (9.989258e-01 ( 0.000000e+00 0.000000e+00 4.633814e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.478739e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -9.272154e+00 )	
0.058	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.954292e-01 9.550245e-02 0.000000e+00 )	( -9.550245e-02 9.954292e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -1.874030e-03 -3.915600e-02 0.000000e+00 ) (9.988566e-01 ( 0.000000e+00 0.000000e+00 4.780588e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.459903e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -9.566068e+00 )	
0.06	( -4.100000e-01 6.938894e-18 0.000000e+00 )	( 9.951480e-01 9.838927e-02 0.000000e+00 )	( -9.838927e-02 9.951480e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -1.989318e-03 -4.033960e-02 0.000000e+00 ) (9.987863e-01 ( 0.000000e+00 0.000000e+00 4.925441e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.440482e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -9.856155e+00 )	
0.062	( -4.100000e-01 -6.938894e-18 0.000000e+00 )	( 9.948624e-01 1.012360e-01 0.000000e+00 )	( -1.012360e-01 9.948624e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.106402e-03 -4.150678e-02 0.000000e+00 ) (9.987148e-01 ( 0.000000e+00 0.000000e+00 5.068316e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.420486e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.014230e+01 )	
0.064	( -4.100000e-01 6.938894e-18 0.000000e+00 )	( 9.945729e-01 1.040416e-01 0.000000e+00 )	( -1.040416e-01 9.945729e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.225094e-03 -4.265707e-02 0.000000e+00 ) (9.986423e-01 ( 0.000000e+00 0.000000e+00 5.209155e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.399921e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.042439e+01 )	
0.066	( -4.100000e-01 6.938894e-18 0.000000e+00 )	( 9.942800e-01 1.068050e-01 0.000000e+00 )	( -1.068050e-01 9.942800e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.345204e-03 -4.379004e-02 0.000000e+00 ) (9.985690e-01 ( 0.000000e+00 0.000000e+00 5.347901e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.378797e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.070231e+01 )	
0.068	( -4.100000e-01 -6.938894e-18 0.000000e+00 )	( 9.939840e-01 1.095249e-01 0.000000e+00 )	( -1.095249e-01 9.939840e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.466540e-03 -4.490522e-02 0.000000e+00 ) (9.984949e-01 ( 0.000000e+00 0.000000e+00 5.484501e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.357120e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.097594e+01 )	
0.07	( -4.100000e-01 6.938894e-18 0.000000e+00 )	( 9.936856e-01 1.122004e-01 0.000000e+00 )	( -1.122004e-01 9.936856e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.588906e-03 -4.600218e-02 0.000000e+00 ) (9.984202e-01 ( 0.000000e+00 0.000000e+00 5.618899e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.334901e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.124519e+01 )	
0.072	( -4.100000e-01 -6.938894e-18 0.000000e+00 )	( 9.933851e-01 1.148305e-01 0.000000e+00 )	( -1.148305e-01 9.933851e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.712108e-03 -4.708049e-02 0.000000e+00 ) (9.983449e-01 ( 0.000000e+00 0.000000e+00 5.751042e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.312149e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.150994e+01 )	
0.074	( -4.100000e-01 -1.387779e-17 0.000000e+00 )	( 9.930831e-01 1.174140e-01 0.000000e+00 )	( -1.174140e-01 9.930831e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.835947e-03 -4.813973e-02 0.000000e+00 ) (9.982693e-01 ( 0.000000e+00 0.000000e+00 5.880877e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.288871e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.177009e+01 )	
0.076	( -4.100000e-01 6.938894e-18 0.000000e+00 )	( 9.927799e-01 1.199500e-01 0.000000e+00 )	( -1.199500e-01 9.927799e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.960225e-03 -4.917948e-02 0.000000e+00 ) (9.981934e-01 ( 0.000000e+00 0.000000e+00 6.008353e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.265077e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.202553e+01 )	
0.078	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.924762e-01 1.224374e-01 0.000000e+00 )	( -1.224374e-01 9.924762e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -3.084744e-03 -5.019934e-02 0.000000e+00 ) (9.981173e-01 ( 0.000000e+00 0.000000e+00 6.133419e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.240778e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.227615e+01 )	
0.08	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.921724e-01 1.248754e-01 0.000000e+00 )	( -1.248754e-01 9.921724e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -3.209303e-03 -5.119892e-02 0.000000e+00 ) (9.980412e-01 ( 0.000000e+00 0.000000e+00 6.256025e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.215983e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.252187e+01 )	
0.082	( -4.100000e-01 -6.938894e-18 0.000000e+00 )	( 9.918690e-01 1.272630e-01 0.000000e+00 )	( -1.272630e-01 9.918690e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -3.333705e-03 -5.217782e-02 0.000000e+00 ) (9.979652e-01 ( 0.000000e+00 0.000000e+00 6.376123e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.190701e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.276258e+01 )	
0.084	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.915665e-01 1.295992e-01 0.000000e+00 )	( -1.295992e-01 9.915665e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -3.457750e-03 -5.313566e-02 0.000000e+00 ) (9.978894e-01 ( 0.000000e+00 0.000000e+00 6.493665e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.164942e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.299818e+01 )	
0.086	( -4.100000e-01 -6.938894e-18 0.000000e+00 )	( 9.912653e-01 1.318831e-01 0.000000e+00 )	( -1.318831e-01 9.912653e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -3.581239e-03 -5.407209e-02 0.000000e+00 ) (9.978139e-01 ( 0.000000e+00 0.000000e+00 6.608604e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.138718e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.322859e+01 )	
0.088	( -4.100000e-01 -1.387779e-17 0.000000e+00 )	( 9.909659e-01 1.341140e-01 0.000000e+00 )	( -1.341140e-01 9.909659e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -3.703976e-03 -5.498673e-02 0.000000e+00 ) (9.977389e-01 ( 0.000000e+00 0.000000e+00 6.720895e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.112039e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.345370e+01 )	
0.09	( -4.100000e-01 6.938894e-18 0.000000e+00 )	( 9.906689e-01 1.362908e-01 0.000000e+00 )	( -1.362908e-01 9.906689e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -3.825764e-03 -5.587924e-02 0.000000e+00 ) (9.976645e-01 ( 0.000000e+00 0.000000e+00 6.830494e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.084914e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.367343e+01 )	
0.092	( -4.100000e-01 -6.938894e-18 0.000000e+00 )	( 9.903746e-01 1.384129e-01 0.000000e+00 )	( -1.384129e-01 9.903746e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -3.946408e-03 -5.674928e-02 0.000000e+00 ) (9.975908e-01 ( 0.000000e+00 0.000000e+00 6.937357e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.057356e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.388770e+01 )	
