# Time	Temperature [K]	Pressure [Pa]
0.0328	1001.44	1.36789e+06
0.0329	1001.54	1.36789e+06
0.033	1001.54	1.36789e+06
0.0331	1001.54	1.36789e+06
0.0332	1001.54	1.36789e+06
0.0333	1001.54	1.36789e+06
0.0334	1001.54	1.36789e+06
0.0335	1001.54	1.36789e+06
0.0336	1001.54	1.36789e+06
0.0337	1001.65	1.36789e+06
0.0338	1001.65	1.36789e+06
0.0339	1001.65	1.36789e+06
0.034	1001.65	1.36789e+06
0.0341	1001.65	1.36789e+06
0.0342	1001.65	1.36789e+06
0.0343	1001.65	1.36789e+06
0.0344	1001.76	1.36789e+06
0.0345	1001.76	1.36789e+06
0.0346	1001.76	1.36789e+06
0.0347	1001.76	1.36789e+06
0.0348	1001.76	1.36789e+06
0.0349	1001.76	1.36789e+06
0.035	1001.76	1.36789e+06
0.0351	1001.86	1.36789e+06
0.0352	1001.86	1.36789e+06
0.0353	1001.86	1.36789e+06
0.0354	1001.86	1.36789e+06
0.0355	1001.86	1.36789e+06
0.0356	1001.86	1.36789e+06
0.0357	1001.86	1.36789e+06
0.0358	1001.98	1.36789e+06
0.0359	1001.98	1.36789e+06
0.036	1001.98	1.36789e+06
0.0361	1001.98	1.36789e+06
0.0362	1001.98	1.36789e+06
0.0363	1001.98	1.36789e+06
0.0364	1002.09	1.36789e+06
0.0365	1002.09	1.36789e+06
0.0366	1002.09	1.36789e+06
0.0367	1002.09	1.36789e+06
0.0368	1002.09	1.36789e+06
0.0369	1002.09	1.36789e+06
0.037	1002.2	1.36789e+06
0.0371	1002.2	1.36789e+06
0.0372	1002.2	1.36789e+06
0.0373	1002.2	1.36789e+06
0.0374	1002.2	1.36789e+06
0.0375	1002.2	1.36789e+06
0.0376	1002.32	1.36789e+06
0.0377	1002.32	1.36789e+06
0.0378	1002.32	1.36789e+06
0.0379	1002.32	1.36789e+06
0.038	1002.32	1.36789e+06
0.0381	1002.42	1.36789e+06
0.0382	1002.42	1.36789e+06
0.0383	1002.42	1.36789e+06
0.0384	1002.42	1.36789e+06
0.0385	1002.42	1.36789e+06
0.0386	1002.53	1.36789e+06
0.0387	1002.53	1.36789e+06
0.0388	1002.53	1.36789e+06
0.0389	1002.53	1.36789e+06
0.039	1002.53	1.36789e+06
0.0391	1002.65	1.36789e+06
0.0392	1002.65	1.36789e+06
0.0393	1002.65	1.36789e+06
0.0394	1002.65	1.36789e+06
0.0395	1002.65	1.36789e+06
0.0396	1002.77	1.36789e+06
0.0397	1002.77	1.36789e+06
0.0398	1002.77	1.36789e+06
0.0399	1002.77	1.36789e+06
0.04	1002.88	1.36789e+06
0.0401	1002.88	1.36789e+06
0.0402	1002.88	1.36789e+06
0.0403	1002.88	1.36789e+06
0.0404	1002.98	1.36789e+06
0.0405	1002.98	1.36789e+06
0.0406	1002.98	1.36789e+06
0.0407	1002.98	1.36789e+06
0.0408	1003.09	1.36789e+06
0.0409	1003.09	1.36789e+06
0.041	1003.09	1.36789e+06
0.0411	1003.09	1.36789e+06
0.0412	1003.21	1.36789e+06
0.0413	1003.21	1.36789e+06
0.0414	1003.21	1.36789e+06
0.0415	1003.21	1.36789e+06
0.0416	1003.33	1.36789e+06
0.0417	1003.33	1.36789e+06
0.0418	1003.33	1.36789e+06
0.0419	1003.33	1.36789e+06
0.042	1003.46	1.36789e+06
0.0421	1003.46	1.36789e+06
0.0422	1003.46	1.36789e+06
0.0423	1003.46	1.36789e+06
0.0424	1003.6	1.36789e+06
0.0425	1003.6	1.36789e+06
0.0426	1003.6	1.36789e+06
0.0427	1003.7	1.36789e+06
0.0428	1003.7	1.36789e+06
0.0429	1003.7	1.36789e+06
0.043	1003.81	1.36789e+06
0.0431	1003.81	1.36789e+06
0.0432	1003.81	1.36789e+06
0.0433	1003.92	1.36789e+06
0.0434	1003.92	1.36789e+06
0.0435	1003.92	1.36789e+06
0.0436	1004.04	1.36789e+06
0.0437	1004.04	1.36789e+06
0.0438	1004.04	1.36789e+06
0.0439	1004.16	1.36789e+06
0.044	1004.16	1.36789e+06
0.0441	1004.16	1.36789e+06
0.0442	1004.29	1.36789e+06
0.0443	1004.29	1.36789e+06
0.0444	1004.29	1.36789e+06
0.0445	1004.42	1.36789e+06
0.0446	1004.42	1.36789e+06
0.0447	1004.42	1.36789e+06
0.0448	1004.55	1.36789e+06
0.0449	1004.55	1.36789e+06
0.045	1004.55	1.36789e+06
0.0451	1004.7	1.36789e+06
0.0452	1004.7	1.36789e+06
0.0453	1004.7	1.36789e+06
0.0454	1004.84	1.36789e+06
0.0455	1004.84	1.36789e+06
0.0456	1004.95	1.36789e+06
0.0457	1004.95	1.36789e+06
0.0458	1005.05	1.36789e+06
0.0459	1005.05	1.36789e+06
0.046	1005.16	1.36789e+06
0.0461	1005.16	1.36789e+06
0.0462	1005.27	1.36789e+06
0.0463	1005.27	1.36789e+06
0.0464	1005.38	1.36789e+06
0.0465	1005.38	1.36789e+06
0.0466	1005.5	1.36789e+06
0.0467	1005.5	1.36789e+06
0.0468	1005.62	1.36789e+06
0.0469	1005.62	1.36789e+06
0.047	1005.75	1.36789e+06
0.0471	1005.75	1.36789e+06
0.0472	1005.88	1.36789e+06
0.0473	1005.88	1.36789e+06
0.0474	1006.01	1.36789e+06
0.0475	1006.01	1.36789e+06
0.0476	1006.15	1.36789e+06
0.0477	1006.15	1.36789e+06
0.0478	1006.29	1.36789e+06
0.0479	1006.29	1.36789e+06
0.048	1006.44	1.36789e+06
0.0481	1006.44	1.36789e+06
0.0482	1006.59	1.36789e+06
0.0483	1006.59	1.36789e+06
0.0484	1006.74	1.36789e+06
0.0485	1006.74	1.36789e+06
0.0486	1006.9	1.36789e+06
0.0487	1006.9	1.36789e+06
0.0488	1007.07	1.36789e+06
0.0489	1007.07	1.36789e+06
0.049	1007.24	1.36789e+06
0.0491	1007.24	1.36789e+06
0.0492	1007.42	1.36789e+06
0.0493	1007.42	1.36789e+06
0.0494	1007.61	1.36789e+06
0.0495	1007.61	1.36789e+06
0.0496	1007.8	1.36789e+06
0.0497	1007.8	1.36789e+06
0.0498	1008	1.36789e+06
0.0499	1008.1	1.36789e+06
0.05	1008.21	1.36789e+06
0.0501	1008.32	1.36789e+06
0.0502	1008.42	1.36789e+06
0.0503	1008.54	1.36789e+06
0.0504	1008.65	1.36789e+06
0.0505	1008.77	1.36789e+06
0.0506	1008.88	1.36789e+06
0.0507	1009	1.36789e+06
0.0508	1009.13	1.36789e+06
0.0509	1009.25	1.36789e+06
0.051	1009.38	1.36789e+06
0.0511	1009.51	1.36789e+06
0.0512	1009.65	1.36789e+06
0.0513	1009.78	1.36789e+06
0.0514	1009.92	1.36789e+06
0.0515	1010.07	1.36789e+06
0.0516	1010.21	1.36789e+06
0.0517	1010.36	1.36789e+06
0.0518	1010.52	1.36789e+06
0.0519	1010.67	1.36789e+06
0.052	1010.83	1.36789e+06
0.0521	1011	1.36789e+06
0.0522	1011.17	1.36789e+06
0.0523	1011.34	1.36789e+06
0.0524	1011.51	1.36789e+06
0.0525	1011.7	1.36789e+06
0.0526	1011.88	1.36789e+06
0.0527	1012.07	1.36789e+06
0.0528	1012.27	1.36789e+06
0.0529	1012.47	1.36789e+06
0.053	1012.68	1.36789e+06
0.0531	1012.89	1.36789e+06
0.0532	1013.11	1.36789e+06
0.0533	1013.33	1.36789e+06
0.0534	1013.56	1.36789e+06
0.0535	1013.8	1.36789e+06
0.0536	1014.04	1.36789e+06
0.0537	1014.29	1.36789e+06
0.0538	1014.55	1.36789e+06
0.0539	1014.82	1.36789e+06
0.054	1015.1	1.36789e+06
0.0541	1015.38	1.36789e+06
0.0542	1015.68	1.36789e+06
0.0543	1015.98	1.36789e+06
0.0544	1016.29	1.36789e+06
0.0545	1016.62	1.36789e+06
0.0546	1016.95	1.36789e+06
0.0547	1017.3	1.36789e+06
0.0548	1017.66	1.36789e+06
0.0549	1018.04	1.36789e+06
0.055	1018.42	1.36789e+06
0.0551	1018.83	1.36789e+06
0.0552	1019.25	1.36789e+06
0.0553	1019.68	1.36789e+06
0.0554	1020.14	1.36789e+06
0.0555	1020.61	1.36789e+06
0.0556	1021.1	1.36789e+06
0.0557	1021.62	1.36789e+06
0.0558	1022.15	1.36789e+06
0.0559	1022.72	1.36789e+06
0.056	1023.31	1.36789e+06
0.0561	1023.92	1.36789e+06
0.0562	1024.57	1.36789e+06
0.0563	1025.26	1.36789e+06
0.0564	1025.97	1.36789e+06
0.0565	1026.73	1.36789e+06
0.0566	1027.53	1.36789e+06
0.0567	1028.38	1.36789e+06
0.0568	1029.28	1.36789e+06
0.0569	1030.23	1.36789e+06
0.057	1031.24	1.36789e+06
0.0571	1032.33	1.36789e+06
0.0572	1033.48	1.36789e+06
0.0573	1034.72	1.36789e+06
0.0574	1036.06	1.36789e+06
0.0575	1037.5	1.36789e+06
0.0576	1039.05	1.36789e+06
0.0577	1040.75	1.36789e+06
0.0578	1042.6	1.36789e+06
0.0579	1044.63	1.36789e+06
0.058	1046.86	1.36789e+06
0.0581	1049.34	1.36789e+06
0.0582	1052.12	1.36789e+06
0.0583	1055.25	1.36789e+06
0.0584	1058.81	1.36789e+06
0.0585	1062.91	1.36789e+06
0.0586	1067.7	1.36789e+06
0.0587	1073.4	1.36789e+06
0.0588	1080.33	1.36789e+06
0.0589	1089.02	1.36789e+06
0.059	1100.35	1.36789e+06
0.0591	1116.03	1.36789e+06
0.0592	1139.83	1.36789e+06
0.0593	1182.89	1.36789e+06
0.05935	1221.79	1.36789e+06
0.0594429	1400.18	1.36789e+06
0.0594545	1451	1.36789e+06
0.0594603	1484.41	1.36789e+06
0.059472	1589.76	1.36789e+06
0.0594788	1732.73	1.36789e+06
0.0594796	1768.04	1.36789e+06
0.0594813	1884.01	1.36789e+06
0.0594817	1934.81	1.36789e+06
0.0594819	1967.25	1.36789e+06
0.0594824	2055.33	1.36789e+06
0.0594825	2083.43	1.36789e+06
0.0594827	2143.81	1.36789e+06
0.0594828	2171.53	1.36789e+06
0.0594828	2183.71	1.36789e+06
0.059483	2204.57	1.36789e+06
0.059483	2213.74	1.36789e+06
0.0594831	2231.05	1.36789e+06
0.0594833	2263.89	1.36789e+06
0.0594837	2322.9	1.36789e+06
0.0594846	2410.04	1.36789e+06
0.0594863	2506.4	1.36789e+06
0.0594896	2587.83	1.36789e+06
0.0594963	2642.72	1.36789e+06
0.0595099	2668.61	1.36789e+06
0.0595372	2673.81	1.36789e+06
0.0595886	2673.17	1.36789e+06
0.0596914	2671.57	1.36789e+06
0.0597943	2670.13	1.36789e+06
0.0598971	2668.84	1.36789e+06
0.06	2667.7	1.36789e+06
0.0601	2666.72	1.36789e+06
0.0602	2665.86	1.36789e+06
0.0603	2665.11	1.36789e+06
0.0604	2664.46	1.36789e+06
0.0605	2663.9	1.36789e+06
0.0606	2663.42	1.36789e+06
0.0607	2663	1.36789e+06
0.0608	2662.64	1.36789e+06
0.0609	2662.34	1.36789e+06
0.061	2662.34	1.36789e+06
0.0611	2661.75	1.36789e+06
0.0612	2661.75	1.36789e+06
0.0613	2661.46	1.36789e+06
0.0614	2661.46	1.36789e+06
0.0615	2661.46	1.36789e+06
0.0616	2661.04	1.36789e+06
0.0617	2661.04	1.36789e+06
0.0618	2661.04	1.36789e+06
0.0619	2661.04	1.36789e+06
0.062	2661.04	1.36789e+06
0.0621	2660.73	1.36789e+06
0.0622	2660.73	1.36789e+06
0.0623	2660.73	1.36789e+06
0.0624	2660.73	1.36789e+06
0.0625	2660.73	1.36789e+06
0.0626	2660.73	1.36789e+06
0.0627	2660.73	1.36789e+06
0.0628	2660.73	1.36789e+06
0.0629	2660.73	1.36789e+06
0.063	2660.73	1.36789e+06
0.0631	2660.73	1.36789e+06
0.0632	2660.73	1.36789e+06
0.0633	2660.73	1.36789e+06
0.0634	2660.73	1.36789e+06
0.0635	2660.73	1.36789e+06
0.0636	2660.73	1.36789e+06
0.0637	2660.73	1.36789e+06
0.0638	2660.73	1.36789e+06
0.0639	2660.73	1.36789e+06
0.064	2660.73	1.36789e+06
0.0641	2660.73	1.36789e+06
0.0642	2660.73	1.36789e+06
0.0643	2660.73	1.36789e+06
0.0644	2660.73	1.36789e+06
0.0645	2660.73	1.36789e+06
0.0646	2660.73	1.36789e+06
0.0647	2660.73	1.36789e+06
0.0648	2660.73	1.36789e+06
0.0649	2660.73	1.36789e+06
0.065	2660.47	1.36789e+06
0.0651	2660.47	1.36789e+06
0.0652	2660.47	1.36789e+06
0.0653	2660.47	1.36789e+06
0.0654	2660.47	1.36789e+06
0.0655	2660.47	1.36789e+06
0.0656	2660.47	1.36789e+06
0.0657	2660.47	1.36789e+06
0.0658	2660.47	1.36789e+06
0.0659	2660.47	1.36789e+06
0.066	2660.47	1.36789e+06
0.0661	2660.47	1.36789e+06
0.0662	2660.47	1.36789e+06
0.0663	2660.47	1.36789e+06
0.0664	2660.47	1.36789e+06
0.0665	2660.47	1.36789e+06
0.0666	2660.47	1.36789e+06
0.0667	2660.47	1.36789e+06
0.0668	2660.47	1.36789e+06
0.0669	2660.47	1.36789e+06
0.067	2660.47	1.36789e+06
0.0671	2660.47	1.36789e+06
0.0672	2660.47	1.36789e+06
0.0673	2660.47	1.36789e+06
0.0674	2660.47	1.36789e+06
0.0675	2660.47	1.36789e+06
0.0676	2660.47	1.36789e+06
0.0677	2660.47	1.36789e+06
0.0678	2660.47	1.36789e+06
0.0679	2660.47	1.36789e+06
0.068	2660.47	1.36789e+06
0.0681	2660.47	1.36789e+06
0.0682	2660.47	1.36789e+06
0.0683	2660.47	1.36789e+06
0.0684	2660.47	1.36789e+06
0.0685	2660.47	1.36789e+06
0.0686	2660.47	1.36789e+06
0.0687	2660.47	1.36789e+06
0.0688	2660.47	1.36789e+06
0.0689	2660.47	1.36789e+06
0.069	2660.47	1.36789e+06
0.0691	2660.47	1.36789e+06
0.0692	2660.47	1.36789e+06
0.0693	2660.47	1.36789e+06
0.0694	2660.47	1.36789e+06
0.0695	2660.47	1.36789e+06
0.0696	2660.47	1.36789e+06
0.0697	2660.47	1.36789e+06
0.0698	2660.47	1.36789e+06
0.0699	2660.47	1.36789e+06
0.07	2660.47	1.36789e+06
