# Time           	origin           	e1               	e2               	e3               	transformation   	velocity         	omega            	acceleration     	angularAcceleration
0.275	( -2.3704561496e+00 4.0569318603e+01 1.2650000000e-01 )	( 7.4350766996e-01 -3.0700762161e-01 5.9408977855e-01 )	( 5.4911859544e-01 -2.2674089425e-01 -8.0439874131e-01 )	( 3.8166099205e-01 9.2430237863e-01 -1.6653345369e-16 )	(( -1.5344705616e+01 4.5450459334e+00 1.2704639678e+01 ) (-9.1407388421e-01 ( -1.9210677838e-01 -3.3818861845e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.0811926120e+02 2.6184203361e+02 -4.7176615777e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.6676056848e+03 1.1133501214e+03 -1.7298092452e-12 )	
0.3	( -1.2005962886e+00 4.0120597521e+01 1.2650000000e-01 )	( 9.7689668188e-01 -1.3925324494e-01 -1.6211541171e-01 )	( -1.6049304117e-01 2.2877728207e-02 -9.8677180406e-01 )	( 1.4112000806e-01 9.8999249660e-01 -1.9775847626e-16 )	(( -1.2965104288e+01 2.1553760999e+00 4.9475197416e+00 ) (-9.1407388421e-01 ( -1.0246544069e-01 -3.7520313087e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 3.9977339394e+01 2.8045113218e+02 -5.6022231236e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.8601235123e+03 4.1876255421e+02 -1.3759846268e-13 )	
0.325	( 4.3910834610e-02 3.9975254052e+01 1.2650000000e-01 )	( 5.6868502838e-01 6.1892280888e-02 -8.2022355737e-01 )	( -8.1540857940e-01 -8.8744198134e-02 -5.7204310671e-01 )	( -1.0819513453e-01 9.9412967608e-01 -2.0122792321e-16 )	(( -9.7348703755e+00 1.1996170813e+00 -3.0925548888e+00 ) (-9.1407388421e-01 ( -6.4532981787e-03 -3.8888932987e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -3.0650179754e+01 2.8162313770e+02 -5.7005077398e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.8748127126e+03 -3.0186164038e+02 1.1794153944e-13 )	
0.35	( 1.2856877948e+00 4.0142324950e+01 1.2650000000e-01 )	( -1.7683339633e-01 -6.6239250966e-02 -9.8200932357e-01 )	( -9.1960919804e-01 -3.4447240014e-01 1.8883243478e-01 )	( -3.5078322769e-01 9.3645668729e-01 -1.5265566589e-16 )	(( -6.4456051997e+00 1.9091084589e+00 -1.0915691314e+01 ) (-9.1407388421e-01 ( 8.9960079157e-02 -3.7839627391e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -9.9372019176e+01 2.6528518054e+02 -4.3245231129e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.7107599824e+03 -1.0037175402e+03 8.4524769934e-13 )	
0.375	( 2.4475269150e+00 4.0611422554e+01 1.2650000000e-01 )	( -6.8553163358e-01 -4.7750764284e-01 -5.4957513625e-01 )	( -4.5095902061e-01 -3.1411588963e-01 8.3544429474e-01 )	( -5.7156131874e-01 8.2055935734e-01 -1.6653345369e-16 )	(( -3.9026814041e+00 4.1073812814e+00 -1.8035484803e+01 ) (-9.1407388421e-01 ( 1.8078017448e-01 -3.4437637036e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.6191538775e+02 2.3245307573e+02 -4.7176615777e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.3781653258e+03 -1.6431671448e+03 -5.1108000425e-13 )	
0.4	( 3.4571906661e+00 4.1353380648e+01 1.2650000000e-01 )	( -6.3829842981e-01 -7.3903550653e-01 2.1541038645e-01 )	( 1.4080162497e-01 1.6302311798e-01 9.7652361232e-01 )	( -7.5680249531e-01 6.5364362086e-01 -8.3266726847e-17 )	(( -2.7280567969e+00 7.2535354667e+00 -2.4009261080e+01 ) (-9.1407388421e-01 ( 2.6036023416e-01 -2.8894481206e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.1439164173e+02 1.8516816455e+02 -2.3588307889e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.8977078677e+03 -2.1804525749e+03 1.4939261663e-12 )	
0.425	( 4.2519030462e+00 4.2322067871e+01 1.2650000000e-01 )	( -2.3495535797e-01 -4.7139305584e-01 8.5004974364e-01 )	( 3.7919655644e-01 7.6078547452e-01 5.2670241440e-01 )	( -8.9498935823e-01 4.4608748991e-01 -8.3266726847e-17 )	(( -3.2080370933e+00 1.0574838023e+01 -2.8465599669e+01 ) (-9.1407388421e-01 ( 3.2375235550e-01 -2.1554806483e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.5353806182e+02 1.2637039374e+02 -2.3588307889e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.2992601258e+03 -2.5821680248e+03 -4.7176615777e-13 )	
0.45	( 4.7822526886e+00 4.3457255944e+01 1.2650000000e-01 )	( 5.0976683368e-02 2.3639580782e-01 9.7031871042e-01 )	( 2.0453910827e-01 9.4851576317e-01 -2.4182969255e-01 )	( -9.7753011767e-01 2.1079579943e-01 -4.8572257327e-17 )	(( -5.2232580847e+00 1.3256067037e+01 -3.1127427021e+01 ) (-9.1407388421e-01 ( 3.6701512346e-01 -1.2874958292e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.7692071322e+02 5.9715523918e+01 -1.3759846268e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -6.2003068209e+02 -2.8233367734e+03 5.8970769722e-13 )	
0.475	( 5.0152650213e+00 4.4688364370e+01 1.2650000000e-01 )	( -3.2489356102e-02 8.6341809651e-01 5.0344178647e-01 )	( -1.8930495025e-02 5.0308574689e-01 -8.6402914745e-01 )	( -9.9929278898e-01 -3.7602152888e-02 -3.8163916471e-17 )	(( -8.2780250776e+00 1.4639233963e+01 -3.1829243604e+01 ) (-9.1407388421e-01 ( 3.8745866864e-01 -3.3946075534e-02 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.8308577591e+02 -1.0652167957e+01 -1.0811307782e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 9.7749266321e+01 -2.8889641160e+03 -1.9656923241e-14 )	
0.5	( 4.9364524660e+00 4.5938848790e+01 1.2650000000e-01 )	( -2.7327991905e-01 9.2382686726e-01 -2.6807089579e-01 )	( 7.6041576160e-02 -2.5705968931e-01 -9.6339918768e-01 )	( -9.5892427466e-01 -2.8366218546e-01 -6.9388939039e-17 )	(( -1.1621819140e+01 1.4384777307e+01 -3.0527413862e+01 ) (-9.1407388421e-01 ( 3.8381191043e-01 6.2968034416e-02 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.7164993617e+02 -8.0357559621e+01 -1.9656923241e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 8.0945163879e+02 -2.7749696624e+03 -5.8970769722e-13 )	
0.525	( 4.5507152058e+00 4.7130960139e+01 1.2650000000e-01 )	( -2.4570392920e-01 4.1212568866e-01 -8.7737221060e-01 )	( 4.4928956718e-01 -7.5360525526e-01 -4.7981038346e-01 )	( -8.5893449343e-01 -5.1208547724e-01 0.0000000000e+00 )	(( -1.4433212305e+01 1.2554755951e+01 -2.7302879263e+01 ) (-9.1407388421e-01 ( 3.5630158660e-01 1.5596709697e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.4332421910e+02 -1.4506670743e+02 0.0000000000e+00 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.4708262289e+03 -2.4884410355e+03 1.3563277036e-12 )	
0.55	( 3.8820365150e+00 4.8190578709e+01 1.2650000000e-01 )	( 2.0843017683e-01 -2.0750976005e-01 -9.5577014018e-01 )	( 6.7732540952e-01 -6.7433437588e-01 2.9411467004e-01 )	( -7.0554032557e-01 -7.0866977429e-01 -1.3877787808e-16 )	(( -1.6021152803e+01 9.5976699551e+00 -2.2356125750e+01 ) (-9.1407388421e-01 ( 3.0663815583e-01 2.3926888084e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.9986978061e+02 -2.0075631000e+02 -3.9313846481e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.0407519679e+03 -2.0471931976e+03 -2.7519692537e-12 )	
0.575	( 2.9719915961e+00 4.9051822547e+01 1.2650000000e-01 )	( 7.6652076500e-01 -4.5240350420e-01 -4.5582560943e-01 )	( 3.9255355839e-01 -2.3168662026e-01 8.9006910618e-01 )	( -5.0827907750e-01 -8.6119241716e-01 -2.2204460493e-16 )	(( -1.5994328039e+01 6.2386243113e+00 -1.5994718498e+01 ) (-9.1407388421e-01 ( 2.3790944970e-01 3.0769408459e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.4398840722e+02 -2.4396385755e+02 -6.2902154370e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.4837936338e+03 -1.4786608020e+03 -6.2902154370e-13 )	
0.6	( 1.8771626343e+00 4.9661143684e+01 1.2650000000e-01 )	( 9.0970103502e-01 -2.6472863350e-01 3.1994183455e-01 )	( -3.0719864299e-01 8.9396707095e-02 9.4743718658e-01 )	( -2.7941549820e-01 -9.6017028665e-01 -1.3877787808e-16 )	(( -1.4357128833e+01 3.3017291086e+00 -8.6141789981e+00 ) (-9.1407388421e-01 ( 1.5438868630e-01 3.5698836044e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -7.9154532068e+01 -2.7200291407e+02 -3.9313846481e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.7724050415e+03 -8.1819243964e+02 1.8870646311e-12 )	
0.625	( 6.6562079185e-01 4.9980657483e+01 1.2650000000e-01 )	( 4.3126754986e-01 -1.4317002107e-02 9.0211048320e-01 )	( -9.0161379760e-01 2.9931319072e-02 4.3150512872e-01 )	( -3.3179216548e-02 -9.9944941822e-01 -1.2143064332e-16 )	(( -1.1508709736e+01 1.5082230349e+00 -6.7339345006e-01 ) (-9.1407388421e-01 ( 6.1268782142e-02 3.8408682909e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -9.3992114866e+00 -2.8313014681e+02 -3.4399615671e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.8886417317e+03 -1.0685283418e+02 -1.7691230916e-13 )	
0.65	( -5.8730612758e-01 4.9990498123e+01 1.2650000000e-01 )	( -3.3744361159e-01 -7.4331134035e-02 9.3840646391e-01 )	( -9.1643614056e-01 -2.0186998734e-01 -3.4553336812e-01 )	( 2.1511998809e-01 -9.7658762573e-01 -1.2490009027e-16 )	(( -8.1453670830e+00 1.2997531811e+00 7.3339185615e+00 ) (-9.1407388421e-01 ( -3.5660518135e-02 3.8730463900e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 6.0940506540e+01 -2.7665371834e+02 -3.5382461833e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.8252766700e+03 6.1113036297e+02 -1.5725538592e-13 )	
0.675	( -1.8037171966e+00 4.9690053760e+01 1.2650000000e-01 )	( -8.1575010953e-01 -4.1110962387e-01 4.0686685287e-01 )	( -3.6333468106e-01 -1.8310801595e-01 -9.1348747339e-01 )	( 4.5004407378e-01 -8.9300634469e-01 -1.9428902931e-16 )	(( -5.0901295094e+00 2.7300868628e+00 1.4909901159e+01 ) (-9.1407388421e-01 ( -1.3037262011e-01 3.6644172234e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.2749123903e+02 -2.5297630161e+02 -5.5039385073e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.5862495889e+03 1.2911164341e+03 -1.1597584712e-12 )	
0.7	( -2.9079818664e+00 4.9098004571e+01 1.2650000000e-01 )	( -7.0013743096e-01 -6.1013335184e-01 -3.7087042310e-01 )	( 2.7960004804e-01 2.4365689784e-01 -9.2868462315e-01 )	( 6.5698659872e-01 -7.5390225434e-01 -1.9428902931e-16 )	(( -3.0912788820e+00 5.4517779781e+00 2.1583516437e+01 ) (-9.1407388421e-01 ( -2.1697878402e-01 3.2279523422e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.8611518377e+02 -2.1357004372e+02 -5.5039385073e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.1864220347e+03 1.8908271388e+03 3.9313846481e-13 )	
0.725	( -3.8314423084e+00 4.8251161306e+01 1.2650000000e-01 )	( -2.1690667041e-01 -3.1435839737e-01 -9.2419169783e-01 )	( 5.2487080595e-01 7.6068451502e-01 -3.8192892750e-01 )	( 8.2308087901e-01 -5.6792417329e-01 -2.2204460493e-16 )	(( -2.6391290595e+00 8.8010629825e+00 2.6939831322e+01 ) (-9.1407388421e-01 ( -2.9009425806e-01 2.5907890186e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.3316738782e+02 -1.6088503493e+02 -6.2902154370e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.6506533481e+03 2.3729753701e+03 -4.7176615777e-13 )	
0.75	( -4.5166822250e+00 4.7202176578e+01 1.2650000000e-01 )	( 1.3724482552e-01 3.7138640099e-01 -9.1827882423e-01 )	( 3.1830787210e-01 8.6134551580e-01 3.9593433922e-01 )	( 9.3799997677e-01 -3.4663531784e-01 -2.3592239273e-16 )	(( -3.8459224158e+00 1.1960211613e+01 3.0645816096e+01 ) (-9.1407388421e-01 ( -3.4517307618e-01 1.7925429821e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.6572237302e+02 -9.8196973891e+01 -6.6833539018e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.0122550311e+03 2.7075834862e+03 -7.8627692962e-14 )	
0.775	( -4.9210967169e+00 4.6016271176e+01 1.2650000000e-01 )	( 9.6966273773e-02 9.2916937002e-01 -3.5670971891e-01 )	( 3.7024455988e-02 3.5478305092e-01 9.3421527307e-01 )	( 9.9459877911e-01 -1.0379435722e-01 -2.5673907444e-16 )	(( -6.4182532223e+00 1.4157593303e+01 3.2471050576e+01 ) (-9.1407388421e-01 ( -3.7879070424e-01 8.8284530509e-02 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.8175602808e+02 -2.9403500629e+01 -7.2730615990e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 3.1091959913e+02 2.8738471750e+03 -2.7519692537e-13 )	
0.8	( -5.0195412500e+00 4.4767178954e+01 1.2650000000e-01 )	( -1.3199715501e-01 8.9754256695e-01 4.2070665741e-01 )	( 6.1212832876e-02 -4.1622960092e-01 9.0719673082e-01 )	( 9.8935824662e-01 1.4550003381e-01 -2.7755575616e-16 )	(( -9.7287755614e+00 1.4856484900e+01 3.2302050523e+01 ) (-9.1407388421e-01 ( -3.8885696096e-01 -8.1743417034e-03 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.8027145797e+02 4.1218139889e+01 -7.8627692962e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -4.0974730765e+02 2.8614289658e+03 -2.3588307889e-13 )	
0.825	( -4.8058950199e+00 4.3532562418e+01 1.2650000000e-01 )	( -1.2777044089e-01 3.0559216334e-01 9.4355081694e-01 )	( 3.6397278151e-01 -8.7052395628e-01 3.3122780055e-01 )	( 9.2260421024e-01 3.8574793745e-01 -1.8041124150e-16 )	(( -1.2969647134e+01 1.3886400096e+01 3.0149323542e+01 ) (-9.1407388421e-01 ( -3.7474597524e-01 -1.0412497294e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.6136096607e+02 1.0927703611e+02 -5.1108000425e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.1049381114e+03 2.6711009626e+03 1.7691230916e-12 )	
0.85	( -4.2934415145e+00 4.2389184043e+01 1.2650000000e-01 )	( 2.6799711697e-01 -3.5546181590e-01 8.9544650467e-01 )	( 5.3906945403e-01 -7.1500249403e-01 -4.4516913333e-01 )	( 7.9848711262e-01 6.0201190268e-01 -1.3877787808e-16 )	(( -1.5350150037e+01 1.1484791456e+01 2.6146715768e+01 ) (-9.1407388421e-01 ( -3.3733509983e-01 -1.9360161768e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.2620031519e+02 1.7054161549e+02 -3.9313846481e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.7314292151e+03 2.3146968388e+03 1.5725538592e-13 )	
0.875	( -3.5140426106e+00 4.1408133559e+01 1.2650000000e-01 )	( 7.4351458681e-01 -5.9485680987e-01 3.0550193936e-01 )	( 2.3854987068e-01 -1.9085437944e-01 -9.5219145399e-01 )	( 6.2472395375e-01 7.8084568361e-01 -8.3266726847e-17 )	(( -1.6290114452e+01 8.2389173523e+00 2.0543089969e+01 ) (-9.1407388421e-01 ( -2.7895036177e-01 -2.7104105153e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.7697562429e+02 2.2120274323e+02 -2.3588307889e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.2502684362e+03 1.8143760767e+03 7.0764923666e-13 )	
0.9	( -2.5161575572e+00 4.0650407933e+01 1.2650000000e-01 )	( 8.0456155047e-01 -3.6391578826e-01 -4.6930375084e-01 )	( -4.2759684941e-01 1.9340875091e-01 -8.8303679960e-01 )	( 4.1211848524e-01 9.1113026188e-01 -8.3266726847e-17 )	(( -1.5561799042e+01 4.9421065949e+00 1.3686852454e+01 ) (-9.1407388421e-01 ( -2.0322184130e-01 -3.3162846556e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.1674744624e+02 2.5811055577e+02 -2.3588307889e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.6291968650e+03 1.2012461978e+03 -3.1451077185e-13 )	
0.925	( -1.3618300136e+00 4.0163118875e+01 1.2650000000e-01 )	( 2.7529216970e-01 -4.8610993775e-02 -9.6013082056e-01 )	( -9.4550339406e-01 1.6695665428e-01 -2.7955108194e-01 )	( 1.7388948538e-01 9.8476517347e-01 -4.8572257327e-17 )	(( -1.3345501084e+01 2.3996093226e+00 6.0042908647e+00 ) (-9.1407388421e-01 ( -1.1485797101e-01 -3.7159682782e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 4.9260477445e+01 2.7897030410e+02 -1.3759846268e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.8446545670e+03 5.1342864855e+02 5.8970769722e-13 )	
