# Time           	Umin             	at location      	Umax             	at location      	Umean            	UstDev           	kmin             	at location      	kmax             	at location      	kmean            	kstDev           	nutmin           	at location      	nutmax           	at location      	nutmean          	nutstDev         	pmin             	at location      	pmax             	at location      	pmean            	pstDev           	Tmin             	at location      	Tmax             	at location      	Tmean            	TstDev           
11               6.1043122757e-01 ( 9.6000000000e+02 6.2500000000e+02 2.3076923075e+01 ) 1.0672153990e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3709705396e-01 1.1472470799e-01 6.0414776184e-09 ( -2.9600000000e+03 -4.2500000000e+02 5.7692307690e+02 ) 1.1250914264e-02 ( 4.9600000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 7.8921124221e-04 2.3391090200e-03 1.8522682843e-09 ( 1.2800000000e+03 1.4750000000e+03 1.1538461540e+02 ) 1.4431146463e+01 ( 4.8000000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 3.9875446580e-01 1.6306296744e+00 2.8236923080e+02 ( -2.9600000000e+03 -5.2500000000e+02 5.7692307690e+02 ) 7.2903782115e+03 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 3.7506700783e+03 2.1850964590e+03 2.8315000620e+02 ( -2.7200000000e+03 -5.2500000000e+02 2.3076923075e+01 ) 2.8315094835e+02 ( 4.8000000000e+03 1.4250000000e+03 2.0769230770e+02 ) 2.8315044476e+02 2.0997228811e-04 
12               6.0707432742e-01 ( 4.8000000000e+02 1.7500000000e+02 2.3076923075e+01 ) 1.0672328256e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3719321400e-01 1.1825225432e-01 1.8635844428e-09 ( -2.8800000000e+03 -4.2500000000e+02 5.7692307690e+02 ) 1.1265562436e-02 ( 4.9600000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 8.9020977040e-04 2.5047455328e-03 4.4256208329e-10 ( 3.8400000000e+03 -1.4750000000e+03 1.6153846155e+02 ) 1.4431146526e+01 ( 4.7200000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 4.7089304909e-01 1.7919253959e+00 2.8236992842e+02 ( -2.9600000000e+03 -6.2500000000e+02 5.7692307690e+02 ) 7.2903774371e+03 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 3.7506704910e+03 2.1850962279e+03 2.8315001772e+02 ( -2.7200000000e+03 -5.2500000000e+02 2.3076923075e+01 ) 2.8315098599e+02 ( 4.8000000000e+03 1.4250000000e+03 2.0769230770e+02 ) 2.8315046469e+02 2.0750284566e-04 
13               6.0370839413e-01 ( -8.0000000000e+01 7.5000000000e+01 2.3076923075e+01 ) 1.0672610899e+00 ( 4.9600000000e+03 -1.4250000000e+03 5.7692307690e+02 ) 9.3726603112e-01 1.2101882364e-01 5.7139130557e-10 ( -2.8800000000e+03 -4.2500000000e+02 5.7692307690e+02 ) 1.1272687069e-02 ( 4.9600000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 9.9025989904e-04 2.6573496906e-03 2.7880062447e-11 ( 3.8400000000e+03 -1.4750000000e+03 1.6153846155e+02 ) 1.4431147115e+01 ( 4.6400000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 5.4222985230e-01 1.9374134460e+00 2.8237050079e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903773327e+03 ( 4.2400000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506712248e+03 2.1850960535e+03 2.8315002816e+02 ( -2.7200000000e+03 -5.2500000000e+02 2.3076923075e+01 ) 2.8315102548e+02 ( 4.8000000000e+03 1.4250000000e+03 2.0769230770e+02 ) 2.8315047952e+02 2.0769208236e-04 
14               6.0050719051e-01 ( -5.6000000000e+02 2.5000000000e+01 2.3076923075e+01 ) 1.0672729032e+00 ( 4.9600000000e+03 -1.4250000000e+03 5.7692307690e+02 ) 9.3731842133e-01 1.2301352719e-01 1.7402237477e-10 ( -2.8800000000e+03 -4.2500000000e+02 5.7692307690e+02 ) 1.1279230849e-02 ( 4.8800000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 1.0882018538e-03 2.7984493449e-03 2.2351237365e-12 ( 3.7600000000e+03 -1.4750000000e+03 2.0769230770e+02 ) 1.4431147802e+01 ( 4.5600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 6.1239401659e-01 2.0729660573e+00 2.8237081278e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903790452e+03 ( 4.1600000000e+03 -1.4250000000e+03 2.3076923075e+01 ) 3.7506721922e+03 2.1850959327e+03 2.8315003613e+02 ( -2.7200000000e+03 -5.2500000000e+02 2.3076923075e+01 ) 2.8315106794e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048978e+02 2.1000844839e-04 
15               5.9717637348e-01 ( -1.2800000000e+03 5.2500000000e+02 2.3076923075e+01 ) 1.0672695349e+00 ( 4.9600000000e+03 1.4250000000e+03 5.7692307690e+02 ) 9.3735317338e-01 1.2428478515e-01 5.2682359251e-11 ( -2.9600000000e+03 -3.7500000000e+02 5.7692307690e+02 ) 1.1286861556e-02 ( 4.8800000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 1.1828425880e-03 2.9289891649e-03 1.4959088807e-13 ( 3.7600000000e+03 -1.4750000000e+03 1.6153846155e+02 ) 1.4431148538e+01 ( 4.4800000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 6.8068890901e-01 2.1998601133e+00 2.8237113509e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903806756e+03 ( 4.0800000000e+03 -1.2500000000e+02 2.3076923075e+01 ) 3.7506732657e+03 2.1850958596e+03 2.8315004077e+02 ( -2.7200000000e+03 -5.2500000000e+02 2.3076923075e+01 ) 2.8315112731e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315049615e+02 2.1381712666e-04 
16               5.9361090002e-01 ( -1.8400000000e+03 5.2500000000e+02 2.3076923075e+01 ) 1.0672584440e+00 ( 4.9600000000e+03 1.4250000000e+03 5.7692307690e+02 ) 9.3736976349e-01 1.2491493335e-01 1.5882615054e-11 ( -2.9600000000e+03 -3.7500000000e+02 5.7692307690e+02 ) 1.1290475577e-02 ( 4.8800000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 1.2732355017e-03 3.0498350494e-03 1.4181539629e-14 ( 3.6800000000e+03 -1.4750000000e+03 1.6153846155e+02 ) 1.4431149331e+01 ( 4.8000000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 7.4660668422e-01 2.3196483736e+00 2.8237132422e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903821284e+03 ( 4.0000000000e+03 -1.2500000000e+02 2.3076923075e+01 ) 3.7506742992e+03 2.1850958230e+03 2.8315004209e+02 ( -2.7200000000e+03 -5.2500000000e+02 2.3076923075e+01 ) 2.8315118691e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315049947e+02 2.1863609310e-04 
17               5.8993006934e-01 ( -2.4800000000e+03 5.2500000000e+02 2.3076923075e+01 ) 1.0672441647e+00 ( 4.9600000000e+03 1.4250000000e+03 5.7692307690e+02 ) 9.3737955603e-01 1.2504110409e-01 4.7764715086e-12 ( -2.9600000000e+03 -3.7500000000e+02 5.7692307690e+02 ) 1.1292245911e-02 ( 4.8800000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 1.3597792306e-03 3.1610901602e-03 9.1030254445e-16 ( 3.6000000000e+03 -1.4750000000e+03 3.0000000000e+02 ) 1.4431150154e+01 ( 4.7200000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 8.1038614407e-01 2.4309942215e+00 2.8237143133e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903835979e+03 ( 3.9200000000e+03 -1.2500000000e+02 2.3076923075e+01 ) 3.7506754105e+03 2.1850958203e+03 2.8315003788e+02 ( -1.6800000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315124716e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315050011e+02 2.2414967436e-04 
18               5.8477591551e-01 ( -2.9600000000e+03 9.2500000000e+02 2.3076923075e+01 ) 1.0672300552e+00 ( 4.9600000000e+03 1.4250000000e+03 5.7692307690e+02 ) 9.3737967328e-01 1.2474615721e-01 1.4345620452e-12 ( -2.9600000000e+03 -3.7500000000e+02 5.7692307690e+02 ) 1.1293104906e-02 ( 4.8800000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 1.4418091415e-03 3.2631018959e-03 6.8427008528e-17 ( 3.5200000000e+03 1.4750000000e+03 4.8461538460e+02 ) 1.4431151036e+01 ( 4.6400000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 8.7059185881e-01 2.5331291866e+00 2.8237150610e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903849250e+03 ( 3.8400000000e+03 1.4750000000e+03 2.3076923075e+01 ) 3.7506763813e+03 2.1850958400e+03 2.8315003040e+02 ( -1.6000000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315130801e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315049917e+02 2.3030387141e-04 
19               5.8439214757e-01 ( -2.9600000000e+03 1.2750000000e+03 2.3076923075e+01 ) 1.0672168262e+00 ( 4.9600000000e+03 1.4250000000e+03 5.7692307690e+02 ) 9.3737308449e-01 1.2412615488e-01 4.3057989902e-13 ( -2.9600000000e+03 -3.7500000000e+02 5.7692307690e+02 ) 1.1294163619e-02 ( 4.8800000000e+03 1.4250000000e+03 6.9230769230e+01 ) 1.5192872866e-03 3.3576595954e-03 3.7340339951e-18 ( 3.5200000000e+03 -1.4750000000e+03 3.0000000000e+02 ) 1.4431151988e+01 ( 4.5600000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 9.2753938563e-01 2.6297193202e+00 2.8237174547e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903859916e+03 ( 3.7600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 3.7506770988e+03 2.1850958603e+03 2.8315002219e+02 ( -1.6000000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315136934e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315049769e+02 2.3723702223e-04 
20               5.8347974256e-01 ( -2.9600000000e+03 1.3750000000e+03 2.3076923075e+01 ) 1.0686123439e+00 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3736415770e-01 1.2334837748e-01 1.2920029821e-13 ( -2.9600000000e+03 -3.7500000000e+02 5.7692307690e+02 ) 1.1295233920e-02 ( 4.8800000000e+03 1.4250000000e+03 6.9230769230e+01 ) 1.5968488997e-03 3.4445271317e-03 2.6836075306e-19 ( 3.5200000000e+03 1.4750000000e+03 2.5384615385e+02 ) 1.4431152991e+01 ( 4.4800000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 9.8424383590e-01 2.7193019804e+00 2.8237176944e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903868437e+03 ( 3.7600000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506776577e+03 2.1850958897e+03 2.8315001247e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315143118e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315049530e+02 2.4496627075e-04 
21               5.8537858318e-01 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0692266223e+00 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3735156915e-01 1.2242749225e-01 3.8763244217e-14 ( -2.9600000000e+03 -3.7500000000e+02 5.7692307690e+02 ) 1.1296026500e-02 ( 4.8800000000e+03 1.3750000000e+03 6.9230769230e+01 ) 1.6695024004e-03 3.5260133512e-03 2.0563863435e-20 ( 3.5200000000e+03 1.4750000000e+03 2.0769230770e+02 ) 1.4431154033e+01 ( 4.4000000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.0364309840e+00 2.8045393264e+00 2.8237178848e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903875162e+03 ( 3.6800000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506780883e+03 2.1850959211e+03 2.8315000169e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315149337e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315049269e+02 2.5357628626e-04 
22               5.8787350906e-01 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0692257827e+00 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3733691120e-01 1.2142209195e-01 1.1629339356e-14 ( -2.9600000000e+03 -3.7500000000e+02 5.7692307690e+02 ) 1.1300296761e-02 ( 4.6400000000e+03 -1.4750000000e+03 1.1538461540e+02 ) 1.7432193914e-03 3.6007960791e-03 1.8880669429e-21 ( 3.4400000000e+03 -1.4750000000e+03 2.5384615385e+02 ) 1.4431155112e+01 ( 4.4000000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.0887341881e+00 2.8828672749e+00 2.8237179687e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903879507e+03 ( 3.6000000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506783774e+03 2.1850959520e+03 2.8314999004e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315155592e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315049008e+02 2.6311626974e-04 
23               5.9176724665e-01 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0687727750e+00 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3732187644e-01 1.2036760606e-01 3.4888431637e-15 ( -2.9600000000e+03 -3.7500000000e+02 5.7692307690e+02 ) 1.1302962888e-02 ( 4.6400000000e+03 -1.4750000000e+03 1.1538461540e+02 ) 1.8126656914e-03 3.6718425576e-03 1.7652774065e-22 ( 3.4400000000e+03 -1.4750000000e+03 2.0769230770e+02 ) 1.4431156220e+01 ( 4.3200000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.1388616901e+00 2.9592221292e+00 2.8237179700e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903881882e+03 ( 3.5200000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506785628e+03 2.1850959801e+03 2.8314997754e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315161882e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048762e+02 2.7357846316e-04 
24               5.9659386302e-01 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0680509697e+00 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3730606718e-01 1.1929162613e-01 1.0466575152e-15 ( -2.9600000000e+03 -3.7500000000e+02 5.7692307690e+02 ) 1.1304535694e-02 ( 4.6400000000e+03 -1.4750000000e+03 1.1538461540e+02 ) 1.8772665530e-03 3.7351086016e-03 1.5603489722e-23 ( 3.3600000000e+03 -1.4750000000e+03 3.0000000000e+02 ) 1.4431157350e+01 ( 4.2400000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.1837575395e+00 3.0283286886e+00 2.8237179164e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903882640e+03 ( 3.5200000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506786590e+03 2.1850960047e+03 2.8314996435e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315168198e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048543e+02 2.8491919535e-04 
